Id,SalePrice
1562,131435.99024606386
1563,118755.62665806843
1564,157836.3132733999
1565,145676.06107933633
1566,232698.1188154234
1567,70922.75939696925
1568,236888.2917630436
1569,127640.1437981844
1570,141844.339847662
1571,124184.27849113614
1572,145405.93109190842
1573,230858.3729896543
1574,121647.9056471392
1575,227061.21712937017
1576,239314.16853164198
1577,186786.603958162
1578,136435.38477496503
1579,143556.08992534206
1580,188409.90712817584
1581,155689.32529103014
1582,125107.02356694228
1583,292299.1507841535
1584,222739.4174038178
1585,137288.35614483865
1586,62112.1946945722
1587,107476.08692368858
1588,151440.200560447
1589,94201.02206720409
1590,135025.66718018148
1591,94781.76861654954
1592,116807.58638921747
1593,117101.67459248625
1594,125421.1743969701
1595,106452.11412111667
1596,226608.2161773655
1597,198273.96074104402
1598,230905.34912963095
1599,160210.4639305191
1600,155167.95872752526
1601,62152.84639929126
1602,108894.2799132244
1603,75920.15950336988
1604,266621.42056290584
1605,232572.358629767
1606,167448.91617049373
1607,183684.6690309605
1608,216939.9800824399
1609,183877.35709520103
1610,156553.50897182774
1611,144199.64711031513
1612,173635.95850081375
1613,163108.5203090897
1614,122494.01989202443
1615,89612.58370726704
1616,73462.53507756224
1617,92461.35940010761
1618,117797.49494665313
1619,138820.7506771127
1620,154207.70583990018
1621,135255.33874203585
1622,142956.5013770149
1623,262418.41986661067
1624,223118.30194301193
1625,116737.49548911012
1626,170301.93206568854
1627,189198.44112863988
1628,275742.7757526608
1629,184267.55540573076
1630,372413.65852770326
1631,228234.45823028006
1632,253258.06599567042
1633,175187.09902763486
1634,187230.93270280058
1635,176354.91678960636
1636,149478.57232647762
1637,195223.8665086594
1638,189205.1377248133
1639,183182.77508104948
1640,261413.690202532
1641,189164.85435166908
1642,233897.4479191613
1643,217505.70416066627
1644,234214.35832468237
1645,204342.17499449538
1646,157322.57865014288
1647,152993.0343818599
1648,123826.36384785344
1649,140474.95426094858
1650,109722.35153003376
1651,112341.41560814211
1652,97815.4330025309
1653,101537.35745695149
1654,143214.8551386925
1655,132608.3374459211
1656,140231.78709294985
1657,144193.86493973064
1658,146288.4429927333
1659,112405.10955878414
1660,154323.9509514622
1661,466453.5448857208
1662,387803.5276293841
1663,372444.9759975818
1664,536428.550284903
1665,293697.6877828168
1666,329621.9156247525
1667,381923.66727413423
1668,333391.7002246426
1669,293988.322074208
1670,345534.4682785381
1671,282078.5242354046
1672,410242.20797942963
1673,299332.4175311321
1674,242671.5025155768
1675,210735.22100581788
1676,205853.67058060758
1677,230786.91070733627
1678,473461.4915701258
1679,377255.4250234324
1680,323281.89654275554
1681,242401.38143058575
1682,311895.43625113345
1683,190442.28361189092
1684,182394.80730333517
1685,178326.46066116795
1686,173754.10413495539
1687,174019.07712960505
1688,194177.75682694023
1689,198133.4619135109
1690,198909.2239801617
1691,186456.1613157676
1692,258506.8448727253
1693,177635.1495437664
1694,181701.99540030432
1695,162670.56426391256
1696,273276.3772622288
1697,169456.80323841434
1698,354306.9693912761
1699,312399.029998577
1700,260312.39550162948
1701,279918.5725991722
1702,251172.36468402133
1703,250918.8042475317
1704,279180.2032336774
1705,244656.4320928054
1706,389759.50827594724
1707,207755.49427417532
1708,208814.55865590353
1709,261001.0384578281
1710,220926.20004232836
1711,270479.02504990343
1712,266700.94755608216
1713,266167.1812732657
1714,222529.6099200901
1715,210481.9442570646
1716,180889.40799378513
1717,175842.92982591497
1718,135606.48992521229
1719,209325.7612431352
1720,232578.02614451433
1721,156923.19071391522
1722,124725.15810429405
1723,151090.00631598482
1724,200281.3060513863
1725,237990.89932591366
1726,187447.15038535953
1727,156397.62180495664
1728,171392.42733369942
1729,164853.36021752437
1730,144827.52373148885
1731,122150.74017949137
1732,121376.93046698355
1733,109576.6586552551
1734,124018.02884688305
1735,125033.67129348691
1736,111697.04876981553
1737,262958.27874560066
1738,253162.87955122348
1739,246096.29670543195
1740,220810.69739591796
1741,191761.3268371351
1742,176394.83792397642
1743,180387.4825746791
1744,289553.7065343048
1745,219539.83442585834
1746,194780.59283637744
1747,223118.67282300798
1748,228551.0464145102
1749,149410.3577777829
1750,128460.06019673351
1751,254239.49819178545
1752,113859.26279260844
1753,148168.95086051826
1754,191286.88256810416
1755,172206.66596795298
1756,122703.5359433235
1757,117953.26879531959
1758,140765.77253502366
1759,165495.92820813233
1760,164999.84261370264
1761,149171.3180091121
1762,174076.82802846117
1763,187571.68686667253
1764,116409.25932328851
1765,150360.3274395908
1766,182925.92537566283
1767,215792.29229848366
1768,141511.07316422585
1769,168209.4962008323
1770,152517.5230009351
1771,126259.39769006733
1772,136872.08288304246
1773,127017.07204907955
1774,144582.46788417635
1775,139403.6865554111
1776,128295.7217335213
1777,104322.87228895357
1778,137204.83488469897
1779,119658.4125394622
1780,169853.1187743363
1781,126596.71688895511
1782,86356.39671290983
1783,137375.83968036645
1784,109544.56009054522
1785,119787.61728236696
1786,146280.6832945229
1787,163118.50875686304
1788,61763.4767816298
1789,98676.08920354077
1790,83009.61053392017
1791,179337.76732003817
1792,157044.46801998038
1793,125027.52595700772
1794,152794.91734016547
1795,135395.05255158426
1796,129603.06266124423
1797,110311.80320630904
1798,122423.17952515083
1799,105484.24488008115
1800,140239.09842740875
1801,122309.45817793303
1802,132702.19669795997
1803,148427.91199081903
1804,141460.38841598472
1805,134793.20271047408
1806,123354.301433586
1807,133063.9544661697
1808,126019.36313408281
1809,126954.80469757585
1810,138913.6284541539
1811,92495.16630677551
1812,98826.45937725272
1813,121036.54974425951
1814,92697.17134459983
1815,55605.54808410955
1816,99233.70371536801
1817,111423.30366460505
1818,155804.2218466177
1819,126413.62596746586
1820,69722.4178939475
1821,114333.8544904886
1822,145743.4584173416
1823,54992.4542816238
1824,135967.56892605554
1825,142937.61692796688
1826,116676.31559823157
1827,104314.39242581114
1828,137397.49707301232
1829,119053.04590327208
1830,139440.37910812366
1831,151433.8532812482
1832,63966.83251192857
1833,142696.99208043542
1834,119639.38301906729
1835,128005.35950250005
1836,120119.3823415552
1837,93881.66481907583
1838,131983.67466487683
1839,92909.56730800407
1840,147513.76090995222
1841,140834.23434956587
1842,88025.96253334275
1843,130854.38090035341
1844,140191.064037846
1845,145840.65112929392
1846,153277.51913325943
1847,182726.07613852125
1848,50983.72103193865
1849,108064.23437117944
1850,116445.19484331293
1851,157240.6751991809
1852,123448.40416575645
1853,135927.95591295877
1854,166676.3359649057
1855,168634.74671519402
1856,224958.18290196118
1857,142174.85970406048
1858,131344.75475968653
1859,121263.52209551889
1860,144499.33377002893
1861,122698.18478956584
1862,296800.3967982599
1863,276735.60736260476
1864,269729.46797016275
1865,316399.0751017221
1866,306555.9023069649
1867,223698.92296150455
1868,295054.4116199942
1869,202313.6645885167
1870,220482.3779178512
1871,246725.3524685887
1872,182536.37301236298
1873,236031.67577446805
1874,149464.53352921677
1875,197742.24153646082
1876,199999.00010891623
1877,210323.56080326156
1878,197843.5388498681
1879,132602.82410638817
1880,126789.5215046968
1881,239146.31534909713
1882,247383.11002170912
1883,188872.19496652114
1884,200439.01138582735
1885,231504.73171055835
1886,280711.69073403126
1887,213785.22488108516
1888,266989.8967726209
1889,175688.8624107273
1890,127093.66404810734
1891,135406.2207219249
1892,94985.55485176785
1893,135029.5825273694
1894,128224.84963674267
1895,146453.09876679434
1896,126694.10346668027
1897,117531.62204469623
1898,116405.8932939428
1899,167873.34093040045
1900,149323.614094531
1901,164385.4951315003
1902,149976.4044167166
1903,219880.71491006092
1904,147500.80375377942
1905,200624.09368365665
1906,129997.51775410141
1907,227893.9485832266
1908,102060.60140860589
1909,132834.19932816783
1910,116425.24994805953
1911,235997.61302595114
1912,354464.9244227391
1913,140623.6636114032
1914,68078.9780610934
1915,300116.4234848936
1916,57544.42925951805
1917,244459.05420109525
1918,141021.29789653228
1919,180828.74585794122
1920,159825.6485835937
1921,361608.38460665883
1922,298807.7054477672
1923,242519.33355917607
1924,230130.63367341558
1925,205531.79191083735
1926,357588.96398004756
1927,134572.6599670906
1928,156775.5801614615
1929,123521.69285854656
1930,142281.84274964532
1931,138620.84177007497
1932,136278.4022407797
1933,171938.3478291946
1934,177469.26023426044
1935,167630.8621036633
1936,192018.86553260122
1937,184062.9322361605
1938,174559.4518610693
1939,254196.0475166161
1940,187707.05329069914
1941,168877.7340480493
1942,188161.497876904
1943,210563.3997994641
1944,373193.2029209179
1945,374346.97992435994
1946,138544.69490329758
1947,313080.0869816039
1948,174927.21482605292
1949,231331.65473609182
1950,187023.1403072576
1951,252318.779119819
1952,220845.88689136802
1953,170163.47449411417
1954,192293.8671995672
1955,136077.08657017566
1956,295141.7337558368
1957,152310.7482405046
1958,271052.1836668482
1959,146787.1202305542
1960,114718.11608320673
1961,118187.61590900135
1962,96529.77764402123
1963,103737.84599023417
1964,107616.19073163549
1965,145321.07995721063
1966,128104.70034672055
1967,295961.2551474316
1968,460166.4795017381
1969,373804.8101196474
1970,420922.22847325855
1971,475505.58597464
1972,374625.43909908825
1973,291658.25205517863
1974,334052.20071850764
1975,527402.8317518248
1976,270209.5335740108
1977,366505.23642771965
1978,356449.03890178166
1979,327522.0881221263
1980,216133.37207660536
1981,322734.51260085363
1982,227459.84993678777
1983,213432.4438958945
1984,177504.08368506818
1985,218527.17501420263
1986,209665.55207381357
1987,185714.24888180668
1988,177596.1724999979
1989,195802.29540506192
1990,207786.11997115857
1991,246429.75639266116
1992,217619.58201487208
1993,168610.12066659617
1994,232580.35712368242
1995,180547.70549195603
1996,268720.4324162707
1997,296437.48100473994
1998,312630.72163849045
1999,279321.3674527746
2000,318426.50680065644
2001,286649.20376215107
2002,235848.9796813058
2003,261435.53623687936
2004,295459.3820739704
2005,225390.84328262825
2006,215821.58599232225
2007,255071.0632006199
2008,218239.24426443028
2009,207648.4886991442
2010,196210.25361104298
2011,144507.96561937308
2012,177036.500346509
2013,178499.7965337555
2014,191058.60933184967
2015,207823.8831437861
2016,196678.06305533505
2017,198661.47137630245
2018,116579.2865218643
2019,128525.90733902589
2020,103213.86779218604
2021,105083.23438870907
2022,189466.5714761436
2023,139681.25805157225
2024,296059.68757941836
2025,359080.2791877511
2026,174542.36409936298
2027,158801.58715494996
2028,152542.3584246137
2029,166078.49292298837
2030,256536.84841719168
2031,215881.54609453643
2032,235767.2924317929
2033,238543.33975758555
2034,167849.01860958064
2035,221251.08112381096
2036,196618.70292891725
2037,202601.35800906213
2038,303714.3508987741
2039,229919.2088771324
2040,277604.38972922997
2041,283521.3520046197
2042,202332.875400031
2043,177853.62343828182
2044,164946.98515772872
2045,207690.23049724702
2046,145780.06430318614
2047,141078.59963913908
2048,137690.40399621642
2049,145349.9875294852
2050,176654.3861304315
2051,105445.11733541022
2052,120049.21875416988
2053,149028.0156931814
2054,93413.96803989205
2055,155500.4826933141
2056,156255.08282185998
2057,114005.68889392857
2058,218788.04531695473
2059,133526.77914173342
2060,173953.03115989166
2061,167224.31844938517
2062,130617.96402310743
2063,119933.45632558953
2064,137561.2849199731
2065,114797.23934979198
2066,176169.89693629884
2067,118389.95125555698
2068,145115.61920340397
2069,83369.41422157819
2070,111852.9244828118
2071,92339.83895450277
2072,130373.45052764856
2073,133706.41016162673
2074,172196.13708559118
2075,148146.2802139977
2076,109946.08656139193
2077,159538.01936677072
2078,127890.88022390529
2079,127945.27265930563
2080,115615.13925739833
2081,125541.88460782976
2082,124766.33424950292
2083,146172.30028193508
2084,106147.7313114948
2085,112700.64379747861
2086,134035.16116072377
2087,121363.58007084101
2088,94209.65011031617
2089,76981.28560256767
2090,126423.43723312521
2091,109222.12824350939
2092,124304.10303245671
2093,118658.06863102817
2094,111102.60202156108
2095,143086.7810464207
2096,86529.81870401064
2097,97262.97868169443
2098,139268.11432734778
2099,55387.38362488788
2100,71217.33937662111
2101,110067.96002296291
2102,124648.26486942949
2103,104673.12716211814
2104,149883.0597480544
2105,129734.99477113136
2106,50433.45549392962
2107,188074.82184985778
2108,114834.525955208
2109,109379.20652127042
2110,135179.5829287943
2111,143553.17996139766
2112,145377.51492389818
2113,122040.5183875057
2114,121105.57811328012
2115,165298.3137916112
2116,113316.56182043093
2117,149464.97148237607
2118,128725.74025429123
2119,115524.3625520919
2120,112114.6039950551
2121,93758.84275248843
2122,113231.93633891165
2123,85182.64874481228
2124,164743.4090061041
2125,128057.43124688578
2126,153033.4520423201
2127,166118.46118092356
2128,126996.08787241456
2129,86605.63064518358
2130,131500.3880219443
2131,140458.4316988596
2132,112381.21351494464
2133,114068.88100903115
2134,120946.8577808653
2135,92376.06721935913
2136,77401.55615090198
2137,106365.6510489788
2138,134780.77791061968
2139,148592.37619670248
2140,142020.76833951246
2141,162068.00452213423
2142,129498.81267155649
2143,143652.5026507546
2144,120719.71309467612
2145,139591.4727119871
2146,167066.10314414738
2147,148569.48050270719
2148,147590.0031461308
2149,147581.22235858394
2150,230236.37709876918
2151,116115.59991976949
2152,160876.45584513966
2153,165224.11669011647
2154,105578.17488433905
2155,141432.42870669218
2156,272210.396749744
2157,232136.36032063738
2158,242539.63654911733
2159,227364.81936496898
2160,184142.24586327682
2161,235300.12200142353
2162,363373.1760953093
2163,342605.47284117504
2164,234442.50369454012
2165,207950.63053797814
2166,150881.80640351848
2167,212896.68002952408
2168,204980.90523805443
2169,194019.8843150445
2170,220367.2266486799
2171,157559.7782031994
2172,129190.52652648144
2173,176450.7448943563
2174,229800.30916004413
2175,282587.16502308217
2176,292184.97178645496
2177,238494.92507219562
2178,212814.27593363915
2179,135645.24485314748
2180,206835.49567011438
2181,200052.95959760674
2182,232400.61100324598
2183,199228.73785154847
2184,118077.41051822073
2185,124546.27344877966
2186,136512.1065114258
2187,154330.08308756424
2188,153957.61451136856
2189,305864.12879600556
2190,81353.66821938506
2191,85122.85932405814
2192,91603.17345711135
2193,105104.10601303828
2194,104880.91919233628
2195,111324.04855838575
2196,109816.01217614417
2197,118882.05663087749
2198,153719.23935322516
2199,187140.47072742044
2200,151204.67531527393
2201,141552.4891374408
2202,212887.73595943797
2203,138958.35734015834
2204,189343.34133197024
2205,121097.79953487041
2206,135640.10431715942
2207,213762.8204380399
2208,270641.8500452037
2209,248767.2583086369
2210,110905.80713328897
2211,115356.02118689523
2212,110973.14528695402
2213,102121.78430712374
2214,127559.18700116336
2215,100917.26816046485
2216,148743.9835529272
2217,44810.31016505268
2218,80629.74352126624
2219,69440.92254054091
2220,68917.64099032848
2221,306977.75432541576
2222,277075.32282817055
2223,287889.3333771185
2224,199815.84805124774
2225,122325.76837663606
2226,184366.90694346066
2227,195214.9090957204
2228,265089.6830219411
2229,263009.32314488135
2230,153097.30098495103
2231,221409.90994942538
2232,173238.11561673082
2233,182486.7885055632
2234,241921.44355844494
2235,216458.93111206297
2236,272781.81291434966
2237,312995.70638346305
2238,190463.0899446929
2239,113509.96908278615
2240,156217.49064582272
2241,154837.00644746624
2242,119207.93839378055
2243,132174.271741664
2244,106436.65491648909
2245,97648.46695639456
2246,151032.5910412508
2247,110539.24296864282
2248,119770.71298782263
2249,123329.61949278554
2250,125428.63254323622
2251,94975.43613589377
2252,178463.72221330804
2253,155366.3435841749
2254,181515.83220666082
2255,186243.09213558433
2256,176095.90921148605
2257,208032.098084611
2258,157498.2922916684
2259,168229.77106639202
2260,141630.3368360774
2261,193283.72929312222
2262,213631.2229044275
2263,389983.91320423095
2264,528879.5800782256
2265,174006.86106440207
2266,297150.0184099146
2267,383647.9005431936
2268,457685.20776272204
2269,152058.60866412256
2270,189471.78367045784
2271,216373.6930193224
2272,208677.84307862833
2273,165427.68813886528
2274,177850.15241123817
2275,158971.5107435017
2276,184732.3601657607
2277,186932.06014584182
2278,148000.72944085562
2279,122755.95142520868
2280,119843.23003475797
2281,167390.61853042102
2282,187434.91165120216
2283,105950.1917573844
2284,111327.771378748
2285,136919.23618966964
2286,121022.83963578434
2287,370098.15065204946
2288,281274.07962207694
2289,383934.3537127717
2290,487860.08494400425
2291,337187.5255718372
2292,449163.1707938194
2293,489868.4265557057
2294,390569.93551683845
2295,507452.9535571951
2296,301989.4967333052
2297,352072.4587022417
2298,342197.08416249434
2299,363688.52337644243
2300,342353.6171265642
2301,320730.6871820152
2302,256788.06305453426
2303,254147.45216276727
2304,251117.1933381213
2305,210326.52681276423
2306,206254.19650328436
2307,214474.57860579254
2308,232775.369198906
2309,274311.3284159946
2310,220829.98218400578
2311,213775.57948281357
2312,176487.91766415833
2313,176431.89970495197
2314,173013.56296603417
2315,179448.2754735716
2316,197003.11238036328
2317,202893.16578991798
2318,187409.2077283788
2319,187872.24932358443
2320,185670.49605074755
2321,232304.78863574716
2322,186729.11826421676
2323,195661.58327461826
2324,190433.21719047587
2325,219315.14438132496
2326,180884.59799825726
2327,207094.67873009745
2328,226099.75800040775
2329,190777.06022715944
2330,176268.22715570274
2331,359393.9286722149
2332,392426.1838648347
2333,325184.172821394
2334,265006.1154398011
2335,285755.7501607106
2336,297847.5122533032
2337,202163.97124942654
2338,257812.9775131745
2339,223629.04603953715
2340,376422.03393019934
2341,227798.22630293338
2342,237229.613494012
2343,236871.27726628308
2344,215358.91197164624
2345,234252.8936793887
2346,214742.58176566233
2347,197905.77646027555
2348,251883.49751995865
2349,183495.6276031835
2350,304041.6303829581
2351,260165.6540876625
2352,256287.1511506156
2353,259776.26963959538
2354,138025.66424975474
2355,147826.16982295472
2356,149021.3500735496
2357,193090.9694488481
2358,193833.4456979523
2359,128034.85172713491
2360,115137.59985566683
2361,144593.19724587127
2362,281376.6873962248
2363,127566.20663416784
2364,151305.526472312
2365,218215.31417066406
2366,190080.95200605807
2367,217230.2084657337
2368,209381.4911134384
2369,217216.76339877775
2370,165228.04320296054
2371,163884.81636777997
2372,187082.42897257942
2373,276374.7114347575
2374,298505.71297234774
2375,249933.18884603988
2376,294558.8118359335
2377,347209.842752923
2378,145912.91642428632
2379,204754.5896767719
2380,149974.22098755854
2381,167846.933764225
2382,200249.0581948133
2383,200316.34427407786
2384,245610.17244378937
2385,156443.89455620077
2386,134143.25274798827
2387,134168.06321417916
2388,104128.9920262355
2389,123008.93249653027
2390,146242.40965536895
2391,134432.0682850797
2392,113487.1348355325
2393,161384.1305524502
2394,140687.23673325178
2395,199180.1010769151
2396,148806.92546193363
2397,226041.11912444027
2398,125216.71824292289
2399,63243.763892470786
2400,65590.93733520807
2401,108801.43291875004
2402,136508.50153825863
2403,141655.80954913585
2404,158287.42489847506
2405,157554.12524467398
2406,135877.69179433014
2407,120229.29648326644
2408,142254.9046384268
2409,122401.82841207502
2410,169596.26511280143
2411,115183.17023962256
2412,156025.53351154772
2413,134480.33751258816
2414,151612.75585540873
2415,138449.22981071242
2416,121252.2569928878
2417,132348.2805736339
2418,129957.65956972617
2419,122214.75149206085
2420,119531.96810775549
2421,156840.63378111072
2422,107674.73210713096
2423,117800.47158697902
2424,158020.27063105526
2425,211513.15840579098
2426,122019.5640926295
2427,135434.0684311304
2428,178259.4346777935
2429,112075.89515291888
2430,132151.6492856477
2431,112821.62308597818
2432,147476.3639412117
2433,145304.0816843441
2434,139416.04539654433
2435,152183.65976230602
2436,109406.80692792602
2437,109386.65958316872
2438,124597.87981202669
2439,105996.17887140256
2440,122457.2691288984
2441,92136.63554859548
2442,95447.29955855227
2443,124789.9297686408
2444,132909.4828007907
2445,88799.74819343262
2446,141864.72909689433
2447,178716.43981061107
2448,133405.50138674345
2449,108190.30879381255
2450,151116.15638518977
2451,126496.17077856977
2452,195303.57904610282
2453,92339.96723181165
2454,123753.21031875853
2455,118447.40987161822
2456,132501.57406029606
2457,128625.39771639355
2458,132832.13802857237
2459,108531.82997739094
2460,139309.2475524508
2461,132049.41337421417
2462,135470.0097284302
2463,130119.45769600327
2464,171267.49400956475
2465,140194.7739417699
2466,113008.34979849047
2467,127493.12157807396
2468,89716.2544739486
2469,82873.74359580735
2470,193685.4942787161
2471,204002.40147099504
2472,159507.62812715682
2473,111242.81775030702
2474,59785.92022346516
2475,219717.00788785235
2476,116377.28045085343
2477,130324.2157127251
2478,155773.2515935731
2479,102089.77549441581
2480,151494.83295270844
2481,128829.94159028461
2482,124953.74547523637
2483,113456.5500334489
2484,119795.5040182592
2485,123334.75860230872
2486,160993.17964536266
2487,167512.50324771536
2488,162162.74848280998
2489,153231.20362393683
2490,144000.70918012748
2491,92968.63103300532
2492,189100.47956560377
2493,162325.4142373552
2494,150456.87297962292
2495,93637.98204094192
2496,259015.20709693385
2497,154704.52372888662
2498,106760.01666790292
2499,89872.34786487633
2500,128540.36670000726
2501,134433.15683840337
2502,144568.42367356253
2503,95396.69366196371
2504,172778.21057059514
2505,223011.41116588708
2506,252871.13477196355
2507,289566.92178690055
2508,256040.63651592197
2509,214483.0967584089
2510,219843.31244022073
2511,175479.87902014444
2512,210113.09982675972
2513,218440.24436533556
2514,254724.872817757
2515,145284.88613658483
2516,174245.23609815526
2517,143956.46577737146
2518,155675.91838736634
2519,227406.7737660407
2520,210743.84128676399
2521,187656.2189465661
2522,226618.36350096128
2523,117124.84104828344
2524,134297.81625955045
2525,140729.75622664634
2526,134919.7500043159
2527,122515.29715154474
2528,125677.75178047997
2529,126606.66485561503
2530,123962.71274883137
2531,248163.25506944305
2532,229875.54451430548
2533,193559.50203559946
2534,231995.26939525502
2535,299225.8475713842
2536,241620.05019776517
2537,231409.93836983666
2538,186454.67764795956
2539,196448.27582883963
2540,185292.2336212396
2541,185686.34564941152
2542,172818.78018697636
2543,122283.37061269672
2544,117096.7914087849
2545,136917.05349747717
2546,126550.03862601324
2547,137005.64563313356
2548,155516.14475835842
2549,165442.123904082
2550,701602.2563243612
2551,149026.94135372987
2552,123181.55465565827
2553,72607.65823088032
2554,99139.56969174679
2555,120870.12963708061
2556,94476.41118678145
2557,98019.7014682237
2558,144176.16980331583
2559,142782.05759368557
2560,152463.756592279
2561,146446.7521236755
2562,140621.05050909403
2563,146417.1860601497
2564,194940.66643710472
2565,138064.16961392082
2566,162462.41796265575
2567,138426.73723753536
2568,202086.40383431828
2569,229031.53785750852
2570,110180.84214215807
2571,191919.1873280081
2572,138623.61117276005
2573,228020.54351691372
2574,335931.6107780473
2575,130438.83740559084
2576,117779.81063716592
2577,149156.28426541758
2578,83976.78656138101
2579,58687.83154724762
2580,107583.74675524906
2581,111450.27663491381
2582,120970.087277391
2583,297144.78147490975
2584,186549.69644013498
2585,191212.13396716
2586,224100.4059169216
2587,192396.00969497825
2588,142586.07843382584
2589,145153.30897853075
2590,208999.6019723125
2591,244424.89396942346
2592,220574.0650050213
2593,257625.56224349322
2594,175959.01730793878
2595,190086.29900432864
2596,291291.15905091516
2597,179134.70934480248
2598,295821.0681547431
2599,333992.01207084686
2600,163172.3575485642
2601,142456.76077579573
2602,85682.40954590567
2603,96866.94903751792
2604,89339.77816434478
2605,81742.77735735878
2606,146952.92945529273
2607,199102.4180479425
2608,204235.38404117257
2609,169151.36585617956
2610,108082.39927002756
2611,127216.24261415932
2612,158470.6261351521
2613,128791.1915228705
2614,123817.43938909679
2615,154483.7461846149
2616,146336.07580940993
2617,176065.32973234766
2618,205634.86270825204
2619,197918.32968490006
2620,179937.12798629986
2621,172734.99578566258
2622,177772.47505956664
2623,244249.65305544832
2624,305674.8452415156
2625,323332.6225943037
2626,168308.77378151525
2627,160238.62072850796
2628,485108.6234132245
2629,546704.9379181382
2630,384691.89151740354
2631,506919.2271042473
2632,430746.8776637549
2633,321799.4653063691
2634,415052.49757531483
2635,156918.97319649457
2636,167462.69419456454
2637,165484.73715615115
2638,277677.41509559174
2639,192406.24945644083
2640,149041.20628673947
2641,99302.82055064426
2642,190269.3138757942
2643,99147.14160387286
2644,123198.52726041406
2645,110190.05933049467
2646,94657.92416617973
2647,102066.64692081182
2648,140960.18038942743
2649,155794.30497096773
2650,134286.89045976652
2651,139221.59448142757
2652,419645.3695457431
2653,261397.8701290679
2654,269744.70305225713
2655,377352.35292243795
2656,331120.44394793897
2657,350087.09758733725
2658,313096.98776201595
2659,313754.9589761665
2660,379526.9307111616
2661,355354.42085395544
2662,361785.53748011356
2663,297368.4606235483
2664,271837.19945078087
2665,313358.7204283268
2666,292764.2910051064
2667,175618.26203142875
2668,182653.43007859928
2669,191977.31199862566
2670,271178.3004581876
2671,188241.8490892469
2672,202459.13016548648
2673,208874.27766746873
2674,207619.32226771832
2675,172104.8240886331
2676,199484.06995919812
2677,198132.2497096426
2678,252243.56191101973
2679,279269.764657239
2680,298484.41750117624
2681,385744.19092332723
2682,325882.83288827806
2683,509544.55886635295
2684,313887.6208405038
2685,329141.49913713784
2686,262436.0200196633
2687,300749.1590293577
2688,222232.8213109882
2689,206571.64440241188
2690,401283.2805584141
2691,190778.96680929392
2692,142193.44169822513
2693,205434.05699438008
2694,137831.1187524821
2695,197496.52133903466
2696,185061.4391734369
2697,181613.31848293962
2698,192455.60919622198
2699,176706.55252187085
2700,157455.13101398724
2701,146440.6836141554
2702,108190.63214790897
2703,124040.25648426372
2704,138136.86881565882
2705,114737.30831060934
2706,108185.87168757257
2707,115694.11658890924
2708,133720.1875798033
2709,102284.14900024771
2710,125440.25225772493
2711,288237.30316714797
2712,374869.9269154968
2713,171926.0393474702
2714,148940.39411240147
2715,170056.71010692272
2716,147342.507013186
2717,195567.83094127805
2718,215659.77082040804
2719,150593.25593841728
2720,169339.25104612266
2721,126966.13646983307
2722,160571.03861071236
2723,136744.9963002257
2724,124234.58706909552
2725,130728.56198850356
2726,149776.4414524447
2727,188312.20821619895
2728,182648.7132176081
2729,142593.29087864328
2730,148472.6503965892
2731,125110.7505053155
2732,128520.5915206462
2733,158259.36362248115
2734,150916.61385201412
