Id,SalePrice
1756,122640.26307380253
1757,119069.4398371173
1758,141080.9963280555
1759,166086.68502003464
1760,164836.73534749978
1761,148418.98324552932
1762,170368.02585889693
1763,180306.3312991745
1764,118174.02463110806
1765,130697.53473313135
1766,176368.77638702828
1767,203977.88030599063
1768,141225.03496452994
1769,169692.4115594623
1770,147800.14297466108
1771,126322.523156793
1772,139999.44164960238
1773,128370.19676515093
1774,143848.8489834633
1775,138501.64792071856
1776,127270.61106094699
1777,105002.1126597765
1778,135295.1801486362
1779,126219.66584354255
1780,169226.1756696829
1781,125489.93303846309
1782,84465.70763502728
1783,138813.08037160995
1784,109723.8027194659
1785,117819.83803075999
1786,154377.48533826738
1787,160378.92620130154
1788,63902.537506411216
1789,97898.18597193973
1790,87395.40456919122
1791,176324.6987409081
1792,153712.4083781341
1793,127971.77451353421
1794,149680.06528520052
1795,132500.86032832038
1796,124792.41980495534
1797,108751.93942856282
1798,121401.95563965426
1799,106102.33578607968
1800,137587.6838154782
1801,123621.60119985939
1802,135938.6465262627
1803,151570.9411777498
1804,139432.67932363634
1805,138993.7799629039
1806,122582.78988564832
1807,143483.2030122324
1808,126012.11682705217
1809,127086.5884353262
1810,132864.6260762559
1811,99665.02434250926
1812,100747.0812117282
1813,124167.55247834779
1814,103728.14787133518
1815,56763.18779831073
1816,103271.62819913686
1817,115673.37366595118
1818,152450.78971328444
1819,126619.13766103897
1820,68446.89163803724
1821,115020.88939290348
1822,147598.62582027173
1823,55368.77392947132
1824,139251.99030090935
1825,143178.19172963055
1826,117818.33387370604
1827,106561.429004511
1828,137002.57088109033
1829,118151.40157575048
1830,141870.9840649528
1831,148333.41087261963
1832,76059.83122773458
1833,151245.46095665987
1834,123427.46205416216
1835,130368.34877990394
1836,124655.58449200401
1837,98791.7413317765
1838,128297.21692643629
1839,92541.32036915098
1840,143979.9606662311
1841,138924.3358927797
1842,91928.04196628822
1843,132653.95640931823
1844,142682.21314240334
1845,144230.5614406547
1846,153275.19421099115
1847,177488.66169522214
1848,54518.449436305695
1849,108217.70754415875
1850,112881.0987612258
1851,154857.2362855151
1852,121280.24771405869
1853,135066.28749767403
1854,167440.68680507774
1855,165285.8206546403
1856,227500.83809736063
1857,142472.63826812827
1858,133990.9877914974
1859,124716.57507602831
1860,148529.8770598223
1861,129813.98999551387
1862,289014.59942927904
1863,278187.89898233383
1864,253691.38985623288
1865,321185.29846035555
1866,299291.0660671714
1867,224010.61963209175
1868,286834.06620313576
1869,198194.92351720284
1870,215347.4687507323
1871,250495.46167826027
1872,187959.9783334332
1873,237479.72598468774
1874,146441.31174047154
1875,194865.27497058758
1876,201733.32597209164
1877,211437.8200799841
1878,194885.03476451465
1879,128981.84799731572
1880,128111.98082693275
1881,234671.59729013586
1882,243455.40910493373
1883,194419.58477057837
1884,198786.50948551125
1885,223152.0915530823
1886,280652.3369175535
1887,217907.6106480625
1888,272452.1166032785
1889,178481.18531741662
1890,130204.36121229903
1891,134580.5020247708
1892,97080.89991173109
1893,134411.3561306559
1894,133021.7039523861
1895,154909.50756178988
1896,126555.02668713384
1897,125185.97200924941
1898,118278.03253332275
1899,169790.0189280697
1900,146533.78548195976
1901,159720.80297579203
1902,144638.18985637234
1903,208898.2016999883
1904,140671.7843565427
1905,192496.24806109577
1906,120111.06633491478
1907,213924.3119597485
1908,103057.22970760743
1909,132978.40805298404
1910,121190.21731674438
1911,228555.261776108
1912,331505.82054189476
1913,149010.6498094588
1914,65663.45615847608
1915,288064.87263714883
1916,61666.205610802455
1917,244108.60140172276
1918,139858.48236930516
1919,170875.31856773605
1920,161103.74356425196
1921,359895.7547507226
1922,302858.62380777736
1923,236222.59751411548
1924,228620.8361781085
1925,213601.86454315478
1926,364914.6019249151
1927,137586.17544795023
1928,156622.14209671135
1929,121955.592640439
1930,137296.67926822676
1931,143187.71247877093
1932,134201.40778152234
1933,178880.0205674141
1934,179924.65533568268
1935,174396.9233608525
1936,196243.09488698226
1937,183840.51362952872
1938,170115.77596153505
1939,246841.37563268267
1940,183861.00451674123
1941,170892.7623571681
1942,186060.6933715199
1943,201780.144674153
1944,367550.6853537377
1945,372520.786546013
1946,142564.4048828775
1947,298564.8824367711
1948,169607.6586283075
1949,224199.48129440568
1950,192030.3065812063
1951,247881.9754945423
1952,217177.01106646543
1953,166327.16032697115
1954,192124.69298240048
1955,142448.58927171095
1956,293979.6118095472
1957,145384.83490053596
1958,270041.6460898896
1959,148752.2399486549
1960,114326.41426869667
1961,117704.41359758236
1962,98705.09383595407
1963,105557.46576783745
1964,111647.36968035779
1965,147694.89980206476
1966,129155.40277091645
1967,289707.4080867275
1968,446070.7894808995
1969,363902.60480878566
1970,410651.2646928508
1971,455040.6101843206
1972,374475.46375596296
1973,293877.5263858705
1974,334331.1195583897
1975,487187.36155807634
1976,266336.00317375845
1977,358245.46383951267
1978,345173.929756762
1979,318804.5929041864
1980,206006.1543376388
1981,317466.77763076033
1982,226438.22358533207
1983,208971.02570090923
1984,171781.36547626063
1985,213759.8303329718
1986,214903.76732666232
1987,186732.50711412384
1988,174504.26412856608
1989,200577.23700780142
1990,209122.49505272752
1991,238239.70410403734
1992,218550.17427618368
1993,173190.5473057228
1994,251532.24556028092
1995,185135.70249800282
1996,266959.8715490614
1997,289536.47923920304
1998,314768.04528775514
1999,278536.0103360985
2000,315831.1694657265
2001,282538.6665140238
2002,235919.20872717164
2003,257595.20879407827
2004,304344.3300553369
2005,218602.7321237937
2006,206936.04271493107
2007,256528.93025756898
2008,221192.53155210963
2009,215478.72307062286
2010,194814.08429079968
2011,144230.85239873422
2012,183128.66943888125
2013,179554.72619714885
2014,194376.52881695025
2015,202927.40436564825
2016,202073.1320511435
2017,198687.34211157027
2018,117614.69713983251
2019,131080.2683348243
2020,103305.48941495924
2021,104952.79469898654
2022,189357.51149248658
2023,139837.88131320194
2024,276923.08918255154
2025,339284.5927248144
2026,173811.50146171896
2027,150917.77517913227
2028,151406.22479121663
2029,170687.21414179925
2030,259416.4768866689
2031,206247.77879466105
2032,235119.9472548726
2033,234810.76500502165
2034,165610.87351656795
2035,226718.16507220772
2036,196541.95237609325
2037,205788.91649105394
2038,292233.9419488185
2039,218362.2409371705
2040,272987.21960374725
2041,282842.2761900584
2042,199273.7966190494
2043,177166.06988120254
2044,159064.760549658
2045,207227.67683910055
2046,151099.90844585304
2047,145949.8388022092
2048,138216.2136263103
2049,151179.10727777233
2050,178185.66971462927
2051,106779.58426060497
2052,116417.61653494652
2053,150911.1879056705
2054,95272.85573213293
2055,163542.32835212047
2056,151932.2513444555
2057,112956.65238485494
2058,217422.7721221694
2059,131936.36102342568
2060,173349.57105554728
2061,161476.01843549323
2062,130006.15545962685
2063,113745.7115093616
2064,142386.207888861
2065,115374.56320336662
2066,168463.63787995357
2067,116376.58760432147
2068,143750.7557995476
2069,80918.02054007653
2070,113724.68792894008
2071,94585.45049742516
2072,132424.7797090916
2073,132698.60064853873
2074,176581.81419743793
2075,153359.20088666445
2076,112706.27861050182
2077,157624.94076059654
2078,131473.8874714825
2079,125635.17454289302
2080,111582.91585946828
2081,125930.81259044594
2082,126166.1145065063
2083,143902.6067307039
2084,111391.64807900426
2085,118679.7774168669
2086,129690.49922294616
2087,120103.9905772299
2088,98292.6061328544
2089,78803.80019813769
2090,128067.76472586633
2091,115034.75164770329
2092,125613.62880107036
2093,118688.75476657158
2094,116690.75717029383
2095,152358.18903198082
2096,82767.07798120829
2097,102098.22702233623
2098,138289.21316666872
2099,56176.92828140933
2100,75524.9425908156
2101,117899.84267761593
2102,121675.3423060107
2103,102907.06483317137
2104,147285.23180480138
2105,129200.86590267453
2106,63577.037563133046
2107,189545.58313766096
2108,116313.09234289004
2109,109338.23183147442
2110,140224.59484632738
2111,143340.3764403114
2112,141255.0252908181
2113,122554.29687413086
2114,117801.35671159766
2115,160266.63162815306
2116,116159.9707263699
2117,147955.0726416916
2118,129092.11088579279
2119,115953.27841047774
2120,111414.25762849518
2121,96376.39545749364
2122,114066.28929309614
2123,91235.06095885634
2124,162236.82490928404
2125,126198.56128276035
2126,152708.54821616414
2127,159479.38467884788
2128,124713.55248284024
2129,88329.26945915053
2130,137047.46923519514
2131,146626.76878883765
2132,118283.67835746091
2133,122070.64891000808
2134,125273.43553639569
2135,99225.16327937802
2136,84532.37369503235
2137,108957.5548871158
2138,142903.27212055464
2139,144753.21841525828
2140,144178.617580867
2141,155994.58061213873
2142,129229.66400760124
2143,144664.58335503255
2144,121420.75119540971
2145,138861.2107618619
2146,157826.89038918473
2147,155654.6672028723
2148,146041.76866670017
2149,144525.43918193987
2150,224473.5513028631
2151,120429.27298645544
2152,154838.3458430136
2153,157526.45636879787
2154,107657.57846626756
2155,142146.78606623985
2156,266421.1238499742
2157,243923.73942658544
2158,244877.4210606365
2159,227607.41250489024
2160,185820.78671447857
2161,235245.5141037382
2162,361011.30543898826
2163,335622.4408447154
2164,230045.24737723882
2165,198854.63524847964
2166,146529.96455317372
2167,214289.22312000874
2168,207384.86255692228
2169,193600.52463854998
2170,219492.5587308451
2171,153512.2495547227
2172,127906.35494641046
2173,174004.69055801383
2174,232795.05717241124
2175,279133.06044852023
2176,290128.4321911659
2177,236610.9471307057
2178,219285.4562893018
2179,131210.4253567243
2180,217729.68863408803
2181,200367.23120138768
2182,242629.94027935722
2183,200620.29625257166
2184,119896.42055612162
2185,124837.60566443394
2186,149078.12768741298
2187,149710.23252924584
2188,152124.31351270282
2189,256891.8459215803
2190,90666.28129517121
2191,92954.91893677978
2192,87913.3645855879
2193,104896.4490565185
2194,110090.39099774667
2195,111799.4266968473
2196,107820.20751804204
2197,121622.67195050213
2198,153152.29616831394
2199,187403.52795214718
2200,148394.64295062685
2201,136543.34704952405
2202,212242.46350091737
2203,139085.89503817345
2204,184869.09312713734
2205,120454.23262715351
2206,130305.34176498617
2207,208677.88683259542
2208,251807.36454103584
2209,234188.2135221855
2210,113697.74302756849
2211,113947.9217619621
2212,114148.12663034047
2213,106963.22408918256
2214,129988.81375977515
2215,104291.80674047941
2216,149599.15379084594
2217,47042.60654008192
2218,85825.3646897916
2219,74875.06355047559
2220,73365.85477433703
2221,306752.39776680985
2222,271572.523808471
2223,278491.70055167587
2224,201904.1498380272
2225,126358.46804151608
2226,185688.15671438398
2227,192214.2504260045
2228,265564.8728880089
2229,248924.29604482107
2230,147712.16582851432
2231,222701.77063021658
2232,178406.52880472902
2233,179597.21093344138
2234,250324.03452842808
2235,210692.41854666264
2236,271306.58300017565
2237,309076.5022758798
2238,201056.5146948073
2239,106091.7350380176
2240,157481.58739344522
2241,161092.09494050834
2242,120367.82033388194
2243,131477.40890540788
2244,110931.28983189834
2245,96049.45516814983
2246,145728.57519897347
2247,110564.18033400062
2248,116105.88100757082
2249,127502.68399891681
2250,125809.77771050589
2251,98816.72367866093
2252,182375.37947488672
2253,154393.52461001277
2254,180890.71773477065
2255,186604.91145888157
2256,175765.14361184122
2257,204334.8041974786
2258,168205.1343074459
2259,165699.9957571178
2260,135480.29568990966
2261,180921.89088824586
2262,209813.5897868817
2263,380115.6805945047
2264,462525.5638246893
2265,169591.63808873738
2266,292226.4247598906
2267,375379.52830210817
2268,461546.49864479515
2269,148441.03917971338
2270,184573.97352458842
2271,218712.37556716995
2272,215523.49790880337
2273,168974.40067547504
2274,174038.46137836095
2275,159154.69612000874
2276,183419.67214352108
2277,194224.85545298146
2278,147566.63071334473
2279,123902.13189566068
2280,114300.18893642689
2281,167745.3736383833
2282,189379.6635468155
2283,108376.92021185468
2284,113599.53599984988
2285,137841.21409380692
2286,120686.85873974013
2287,360464.13782694575
2288,281770.6537566124
2289,363685.53158338723
2290,467114.587639627
2291,336971.9149795384
2292,430123.4717989909
2293,449125.6849760709
2294,381660.6687068249
2295,465536.61906862864
2296,302347.2543032547
2297,346136.7115915337
2298,341640.9687452038
2299,361819.41639134375
2300,331989.692615454
2301,317795.3671126399
2302,249209.5849628957
2303,248823.56899158814
2304,238873.3135843631
2305,199860.7828803615
2306,198946.1989030049
2307,205545.5930611071
2308,241527.94437974156
2309,257234.92864705177
2310,215929.39842287826
2311,217810.67230639295
2312,174848.06329001728
2313,177340.77307229285
2314,173772.09202259657
2315,183948.178268978
2316,193665.1040784539
2317,201859.61093209678
2318,186091.9258202929
2319,187646.9055630303
2320,177167.02193088338
2321,232458.36561560153
2322,186557.61556481436
2323,192350.07658276445
2324,191715.9242723513
2325,215878.6739668036
2326,182904.91845864867
2327,209522.1694722918
2328,230915.0276959245
2329,191206.84014123635
2330,176304.77179900077
2331,360013.1473560453
2332,372279.67013040255
2333,325057.73159308976
2334,263082.43820123863
2335,291098.32896542334
2336,285384.67399186036
2337,198931.73581730248
2338,246824.8683124307
2339,225033.22580064996
2340,373923.9816033219
2341,221130.61789439668
2342,233537.9684232655
2343,229987.73227748208
2344,208137.2310475183
2345,239213.66544316206
2346,215083.85475816904
2347,193292.7502363818
2348,239693.90530412493
2349,182402.17578198388
2350,301768.25977959967
2351,254832.44842955976
2352,250002.43748980862
2353,264456.9953903712
2354,137871.60409491987
2355,141187.25245594783
2356,146825.3587657467
2357,197717.26760005954
2358,189040.4507918573
2359,120286.59477212663
2360,116590.67723386265
2361,148141.36627445093
2362,282687.69224362617
2363,125227.17062072652
2364,146541.36650393112
2365,210851.74066204936
2366,186935.38276146745
2367,207724.57395629524
2368,204996.27166130778
2369,211701.6049366717
2370,163715.37437618803
2371,155127.249022879
2372,188976.3763029061
2373,277547.3060705009
2374,290573.610396814
2375,244019.3241481801
2376,292497.8123901482
2377,340410.6292098758
2378,151735.5884452231
2379,196165.12454155996
2380,149699.64449650148
2381,163811.1819976201
2382,194468.80184233337
2383,202343.08868784414
2384,252384.69539114716
2385,154608.30668216397
2386,135533.5076870479
2387,128870.78455333995
2388,106921.75889081287
2389,123307.09832139374
2390,147578.64645624143
2391,133764.69957723832
2392,116112.22051796268
2393,161095.5600270012
2394,138008.809186409
2395,194952.97613084575
2396,148189.83913499408
2397,219194.25210012821
2398,122163.04258197213
2399,68262.64612251981
2400,63787.42069992982
2401,109486.22536750516
2402,134036.8247649007
2403,141092.78710981229
2404,156245.96662423245
2405,152992.47165712563
2406,134964.05189230427
2407,122780.70600118914
2408,139855.47642710473
2409,122231.85578391935
2410,171262.65409448804
2411,117731.87701371887
2412,156956.14342441026
2413,133071.38044497513
2414,146283.27367212172
2415,143253.00425834017
2416,118212.4297374731
2417,134537.25047112638
2418,131050.26203826923
2419,125522.33226875056
2420,121646.528418387
2421,163540.21422208476
2422,105831.23650487914
2423,120170.23168496911
2424,156342.74744170683
2425,199236.94084146284
2426,127492.27330895637
2427,133643.29787149956
2428,176541.04132263645
2429,112670.99926413567
2430,130035.2347521239
2431,114877.21288013269
2432,144780.30323837476
2433,145331.2982294882
2434,138559.38955545344
2435,146007.12231954245
2436,114841.05625609032
2437,114289.5991007637
2438,127867.12218912377
2439,108885.30121249713
2440,123766.7545401308
2441,95699.46486276296
2442,98720.00205010174
2443,124302.80652237861
2444,133159.16552187153
2445,88072.23541949989
2446,143275.2824528523
2447,179967.18377086995
2448,135412.01769173352
2449,107896.6446558076
2450,149041.07036090462
2451,127853.08236554802
2452,196019.78871459694
2453,92034.62902955023
2454,130859.53479595148
2455,120626.79810842672
2456,136951.55769771314
2457,135062.87676408814
2458,132536.6429898241
2459,111018.34697640143
2460,137314.8898188426
2461,132752.1897407645
2462,136846.12245967984
2463,126019.64204253785
2464,168506.5357017385
2465,137439.78501193985
2466,120426.75091270987
2467,127254.0961508552
2468,96785.90812532906
2469,89408.11747428143
2470,195130.42066759174
2471,200951.5885768681
2472,160218.5107483292
2473,109945.97030630463
2474,71237.4356204764
2475,209647.65998914232
2476,113029.81442324257
2477,130457.48027847121
2478,163226.03393549222
2479,104978.94067675452
2480,149410.7994386873
2481,129777.57900424823
2482,123336.12749823295
2483,113923.46054441106
2484,120102.76406985513
2485,121244.66628169663
2486,158522.09774083798
2487,180930.74635190627
2488,155010.1635783298
2489,152868.99593228384
2490,145788.4453323675
2491,92490.14179223822
2492,185623.03032011888
2493,154925.12752811264
2494,151092.1725965793
2495,92953.1955073277
2496,251383.38497443462
2497,150903.4810812118
2498,109255.89513363721
2499,94747.36543734686
2500,131802.7479521314
2501,132153.5272277785
2502,141924.20297003782
2503,103156.16995996884
2504,173213.42024424078
2505,221884.45910128587
2506,247588.876901499
2507,271976.96663319477
2508,258435.88813543928
2509,213858.2283576749
2510,222686.65437440632
2511,179125.13793531957
2512,210271.58589832915
2513,213910.0951344483
2514,238264.2443186776
2515,145707.72592536555
2516,174740.83648327412
2517,141802.39848612197
2518,151256.86995696227
2519,217449.89544893536
2520,211361.60853339842
2521,191696.55855559107
2522,228380.34335489405
2523,115250.7867825976
2524,137427.78220072962
2525,149828.81675154838
2526,133271.31513716502
2527,119270.89265939174
2528,127858.8001688394
2529,128238.6621421475
2530,126120.22659919763
2531,246855.5448952476
2532,223070.95991152516
2533,195787.22467639204
2534,233099.9846679468
2535,298529.4513210461
2536,246305.9960851909
2537,223125.78408624785
2538,187534.4322716845
2539,199562.20545188192
2540,186697.89640833292
2541,193214.1237088049
2542,176842.8513801296
2543,120277.0433921161
2544,117944.1611731202
2545,137469.07674728488
2546,130005.41340935037
2547,135925.65639067863
2548,155374.50436944523
2549,163204.43007263797
2550,911073.4700423656
2551,147603.8887722767
2552,125145.0940418665
2553,79184.43286690558
2554,102272.53829268001
2555,119785.40109135197
2556,97168.18634589177
2557,101686.72543494547
2558,160191.53704225828
2559,147092.99630443347
2560,150707.37834943645
2561,149217.09487368102
2562,145834.09134831186
2563,144649.78857532292
2564,190853.6981650141
2565,138151.93598322565
2566,160597.1386405944
2567,137141.27873819222
2568,187007.81399332214
2569,221741.64078605038
2570,115604.38223118501
2571,190460.51614023244
2572,138934.28042438265
2573,226837.13709211518
2574,301111.75377451046
2575,133315.83631773118
2576,120474.40862542357
2577,145442.13967135866
2578,88927.09036896832
2579,61115.63045177524
2580,108376.61544746063
2581,111245.54897296548
2582,113179.65417572124
2583,287202.1109120372
2584,182001.1944866987
2585,190962.91731358576
2586,218915.4507668046
2587,192330.28935617965
2588,137472.57317978228
2589,142755.66204502026
2590,205675.40475424394
2591,226458.75028881157
2592,222072.74878712418
2593,246408.71072445912
2594,171053.60953653092
2595,186774.43564219537
2596,298463.2162462669
2597,186312.62900647213
2598,293774.7752241816
2599,357037.79570420575
2600,159520.90388525903
2601,144378.36187954253
2602,83025.0881150435
2603,91512.97795119481
2604,91991.43023234062
2605,85668.33996361612
2606,143754.04141603305
2607,195446.6830293669
2608,196116.1990742665
2609,170565.05058879414
2610,106924.50359598843
2611,135947.1958621932
2612,156967.28858661008
2613,128343.1411699461
2614,126327.16717760482
2615,148386.38636677226
2616,143444.6096113944
2617,181109.119519684
2618,195711.6802637493
2619,196051.36287050135
2620,177697.58875857695
2621,175734.55086108675
2622,179201.2633922782
2623,250000.44613987263
2624,309432.90682052413
2625,314646.8814259489
2626,169220.0465149105
2627,157554.53633786578
2628,464498.857113346
2629,498746.7725421002
2630,361150.2405040012
2631,475946.0552231945
2632,423220.87858372915
2633,320158.6424172836
2634,385668.0218990163
2635,146186.0406456337
2636,167092.3437769467
2637,164285.2240061633
2638,272218.4556966148
2639,193320.09501692306
2640,150291.9657299626
2641,101979.22448090496
2642,187323.46853054906
2643,99823.0567390297
2644,129014.41203358468
2645,112612.69318258103
2646,97195.45471697047
2647,103897.72218200029
2648,142688.67145027884
2649,149383.06033987063
2650,132953.9731517546
2651,143306.8486084113
2652,415264.8012093889
2653,258732.6865731591
2654,274889.89350208995
2655,375928.2676980229
2656,320563.21047231526
2657,329929.980170357
2658,300398.8909003348
2659,309580.5964512458
2660,371354.20353486075
2661,343723.5073515717
2662,353783.0320220037
2663,308350.336427265
2664,263731.1988654398
2665,309747.6855416544
2666,276216.72562558716
2667,183876.89683485928
2668,185911.95314593584
2669,187894.14424439223
2670,266122.02048613527
2671,187149.0168959533
2672,196141.03799238984
2673,211113.36194859864
2674,221019.54125377408
2675,171304.29811780324
2676,204120.8678509901
2677,197253.23203924258
2678,238765.34233762353
2679,297100.8754148365
2680,286323.67538111337
2681,385989.47628797544
2682,324997.82602072065
2683,473573.0913726273
2684,313383.4014419953
2685,322749.2505379675
2686,263816.98740535823
2687,280993.7097211327
2688,221984.7184025949
2689,200219.788435106
2690,401117.89723713225
2691,186073.49594335066
2692,140812.980068725
2693,204085.55701008497
2694,135913.67422263674
2695,199876.97826511928
2696,185000.1507366421
2697,186407.1096835331
2698,191361.17693436536
2699,174777.71440668206
2700,157674.40687370457
2701,145415.1151654557
2702,107731.08349401527
2703,124226.2058538442
2704,139066.41819535897
2705,115631.89150468537
2706,107244.53923050722
2707,116013.39750887669
2708,131450.37953058933
2709,100506.40515073868
2710,125823.6730979372
2711,300300.3897034619
2712,376137.17055133963
2713,172975.25323897102
2714,143677.98710545036
2715,165714.71815248506
2716,144452.63567676328
2717,194358.61379858892
2718,227950.21295009626
2719,155690.2022856138
2720,170792.88701089646
2721,130630.91865307424
2722,166986.53684322903
2723,134607.51235735608
2724,123971.82759328884
2725,131728.8026388073
2726,148690.58494864212
2727,184509.63223419033
2728,172861.74703221823
2729,139931.97165592245
2730,143898.65797648218
2731,127963.27467812768
2732,128320.71873943124
2733,162361.79925306112
