MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,bsmt_height,exterior_quality,exterior_condition,bsmt_condition,bsmt_exposure,bsmt_finished1,bsmt_finished2,BsmtFinishedShare,heating_quality,kitchen_quality,home_funct,fireplace_quality,fireplace_ttlscore,gar_qual,gar_cond,gar_perception,driveway,fence,full_baths,half_baths,average_quality,room_size,age,garage_perception,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2.055641538058108,6.382450834594188,20.15429897702529,0.7304631471189666,1.1943176378757767,0.0,0.0,2.055641538058108,1.8203341036428238,14.118195633475512,6.469749997220178,11.940047219715815,0.0,8.780688591938043,12.660350457974777,0.7304631471189666,12.660350457974777,0.0,0.0,12.660350457974777,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.118195633475512,9.118180873967548,0.0,3.9325102940665544,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.5999050602906375,0.7304631471189666,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.0,-0.6465137996658915,8.522531974822657,5.392276337227255,1.1943176378757767,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.221213632878419,19.88693051887404,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.118195633475512,9.905600473990324,11.274547968730774,0.0,10.322492140734994,12.750423335383147,0.7304631471189666,13.45891872099576,0.0,0.0,13.45891872099576,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.11342049157323,9.951171656935063,0.0,4.3809460334448715,0.0,0.0,7.620056264664793,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.4802649545990708,1.8203341036428238,0.7304631471189666,2.440268378362637,1.5409627556327752,2.2596737867230705,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.9822467037532344,1.1943176378757767,0.7304631471189666,-0.2737796270510357,8.72308212410739,5.392276337227255,1.3195401486046832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,5.684506656824126,19.180840288970153,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,14.11342049157323,0.0,0.0,0.0,11.614566638515486,11.614566638515486,0.7304631471189666,11.614566638515486,10.297452652874126,0.0,12.961383438999036,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,14.11342049157323,8.720169513164583,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.0,-2.3020463618430727,8.34391270551983,5.494161288893169,1.0566537151222417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,5.684506656824126,20.237949946160803,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.107043947541124,0.0,9.315313173253958,0.0,10.396380943459564,11.718228468762483,0.7304631471189666,12.30088091103977,0.0,0.0,12.30088091103977,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,14.107043947541124,9.163203154449782,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.3393557678856283,1.1943176378757767,0.0,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,-1.038570262709652,6.990553881785434,5.62289923231481,0.9822467037532344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,7.0038814507272,20.21763779734013,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.111827394891495,0.0,10.942769292012862,0.0,9.207511306740143,12.045568505952934,0.7304631471189666,12.045568505952934,0.0,0.0,12.045568505952934,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,14.111827394891495,9.064718155085044,0.0,0.0,8.158132683068054,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.5309059201024025,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.9822467037532344,0.7304631471189666,0.0,-1.4353466720632457,7.046228448014782,5.5270737381589985,1.0566537151222417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8203341036428238,5.968980585391403,21.122919002071257,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.055641538058108,1.8203341036428238,14.116604610212223,0.0,10.43025107968956,0.0,10.040244790550664,12.091404736594225,0.7304631471189666,12.091404736594225,0.0,0.0,12.091404736594225,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.116604610212223,8.72889799237455,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,1.1943176378757767,1.1943176378757767,0.7304631471189666,0.4450056489974627,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-1.4353466720632457,6.840885027224223,5.42678077191518,1.0566537151222417,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2596737867230705,5.831327892742091,18.951294207032795,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,2.2596737867230705,14.173451442269636,0.0,0.0,0.0,10.634887347225343,10.634887347225343,0.7304631471189666,12.082858695463246,0.0,0.0,12.082858695463246,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,14.165608453322646,11.054693052542088,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,0.0,0.0,0.7304631471189666,0.7304631471189666,-1.1933537948924557,7.349226734017446,6.448232316019433,1.2583300968693554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,5.684506656824126,19.031337589140634,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,2.2596737867230705,2.440268378362637,14.189087426187385,0.0,10.17425270756814,7.799865873444875,7.633331873373152,11.561460487077868,0.7304631471189666,11.561460487077868,9.764455971860276,0.0,12.703312528294827,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,14.103851511653946,8.864879392672357,9.800389069029363,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.5409627556327752,1.1943176378757767,0.61611211189541,1.1943176378757767,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.9822467037532344,1.1943176378757767,0.0,-1.0014091370402873,7.810472288348193,5.744420430279228,0.9822467037532344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.244955797756471,18.821501795425092,0.7304631471189666,1.1943176378757767,0.0,0.0,2.055641538058108,2.055641538058108,14.119785966903773,0.0,10.68838996487107,9.391827134755262,8.48272816323603,12.585066747225241,0.7304631471189666,12.585066747225241,0.0,0.0,12.585066747225241,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.119785966903773,10.189934126006927,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.6134440726794996,1.8203341036428238,0.7304631471189666,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,0.7304631471189666,0.7304631471189666,-0.4660062940426773,8.976577103525475,5.357203202420049,1.3782017963726023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,6.221213632878419,19.77768280343669,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.7304631471189666,2.2596737867230705,2.2596737867230705,14.15774869634931,8.29484095560287,11.211682200474868,8.720169513164583,9.806334930559206,13.086719485311962,0.7304631471189666,13.086719485311962,0.0,0.0,13.086719485311962,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.440268378362637,14.124552834680129,9.951171656935063,10.979185033174488,0.0,6.899103929073757,0.0,8.511219710154148,0.0,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,1.5409627556327752,1.1943176378757767,0.7304631471189666,0.5539144606799827,1.1943176378757767,0.7304631471189666,2.160996313445664,1.1943176378757767,1.1943176378757767,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-1.0014091370402873,8.095708459989206,5.2483574728065365,1.4345352261929687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.750250297485029,5.684506656824126,17.107674839955088,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.8203341036428238,1.8203341036428238,14.110233605762662,11.40721089884236,5.285266416806648,0.0,10.995234059569448,11.181659477474692,0.7304631471189666,12.54057606684657,11.097588659734274,0.0,13.930533830342009,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.750250297485029,14.023122182650834,8.511219710154148,6.314734756825907,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,0.0,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,0.06583062833698301,1.1943176378757767,0.7304631471189666,2.055641538058108,1.5409627556327752,2.2596737867230705,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.0,-2.3020463618430727,8.419933835720952,6.844946025203906,1.0566537151222417,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2596737867230705,5.559490358416789,16.866893442415083,0.7304631471189666,0.0,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.103851511653946,0.0,10.648351039013212,0.0,9.43946313972265,11.940047219715815,0.7304631471189666,11.940047219715815,0.0,0.0,11.940047219715815,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,14.065165891534411,0.0,5.392276337227255,0.0,7.262963217517579,0.0,0.0,0.0,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,0.49937383727782614,1.1943176378757767,0.7304631471189666,2.440268378362637,1.5409627556327752,1.5409627556327752,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.1943176378757767,0.41804907437868577,1.1943176378757767,0.0,-1.4353466720632457,8.453929696886426,6.448232316019433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.055641538058108,5.942124359831237,17.795239485255742,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,2.2596737867230705,14.115012896462307,0.0,8.814676767298959,12.32483837557578,0.0,12.983318405065976,0.7304631471189666,12.983318405065976,0.0,0.0,12.983318405065976,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.2596737867230705,14.115012896462307,10.520314560548853,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.1943176378757767,2.440268378362637,0.0,0.0,1.5409627556327752,1.1943176378757767,2.2596737867230705,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,-0.33378547273193593,8.01876898350497,5.460736201340262,1.2583300968693554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
