Id,SalePrice
1620,151773.1941283219
1621,134436.8995919227
1622,135197.46742219647
1623,269225.4388458394
1624,240961.9562322612
1625,120014.95126563423
1626,168698.7407580612
1627,189857.47991407558
1628,287454.19883733283
1629,178050.1377104021
1630,386428.8014917921
1631,201952.77824109897
1632,248706.5926083105
1633,174249.9552545344
1634,187236.73068452076
1635,176681.43086254376
1636,147385.10115101133
1637,189898.75229974635
1638,189756.39072215155
1639,175123.49899532847
1640,264858.85007255647
1641,189084.78573569274
1642,221271.5779344337
1643,222808.07693231566
1644,241641.2761841706
1645,219852.23166068931
1646,150917.43471456456
1647,153769.18209069682
1648,118439.94625915967
1649,135042.46218394503
1650,114326.69749252836
1651,103091.86037325728
1652,89658.17699711358
1653,95247.84794474069
1654,147439.08761617242
1655,135688.98596356795
1656,141554.49936753119
1657,146622.7507633022
1658,148897.58762262148
1659,106624.43604209814
1660,150870.84376823445
1661,594193.9366017212
1662,398935.1242987211
1663,388791.020451412
1664,668496.1958307602
1665,310899.5770508766
1666,351700.6354611973
1667,393749.93615647004
1668,367886.6403551046
1669,293636.7255941487
1670,397544.4691485289
1671,304818.5094627031
1672,483969.6574104466
1673,318655.0817543775
1674,244587.28451128525
1675,200750.1327557067
1676,200543.50115801868
1677,216654.19242567013
1678,558832.09654562
1679,390211.6378460673
1680,321368.56546978577
1681,247366.3318904331
1682,315548.17096740927
1683,183051.5165960402
1684,198737.00090929604
1685,172516.1632780418
1686,170254.12058786143
1687,154760.32235265744
1688,203099.77496751596
1689,204598.87852443615
1690,198835.54760199093
1691,186440.6442125644
1692,280505.626415841
1693,174879.01606009764
1694,185845.61637870263
1695,162437.84453283332
1696,303314.7057709361
1697,168179.55000646898
1698,392331.30352833535
1699,316280.9446225298
1700,259954.6055364832
1701,286244.51905969233
1702,269203.43490340596
1703,258924.5484030789
1704,287581.23146380944
1705,243750.24500273928
1706,418435.4245900268
1707,189263.8642506465
1708,219897.7797619336
1709,269981.51785523543
1710,218286.83599619567
1711,285454.9361473113
1712,286081.9144478784
1713,288542.7766798625
1714,212430.59282501173
1715,214888.84767512878
1716,175056.04718707336
1717,168843.02359718486
1718,122941.19394156506
1719,205812.17629940307
1720,249747.03129312044
1721,155814.8100282163
1722,114813.49676283867
1723,149783.51978784395
1724,205967.56822082846
1725,249802.09886153403
1726,177502.65972861956
1727,153270.3439885485
1728,170396.50864079798
1729,166613.12068073926
1730,136802.24619105711
1731,118422.02925250119
1732,125680.56861183749
1733,107749.33048979197
1734,131685.68350025936
1735,122546.22712626784
1736,114407.08464307553
1737,283552.93360081693
1738,263956.8346195799
1739,271327.6053477446
1740,216655.16969528646
1741,177627.2955634456
1742,171262.03157590542
1743,174219.95322995994
1744,310796.023088135
1745,223441.65271516264
1746,179181.0977137435
1747,225336.82799938665
1748,241995.16469793872
1749,153831.48871738295
1750,121489.02102639817
1751,252399.73623704942
1752,107653.63362263612
1753,148107.78573126372
1754,185952.45303997965
1755,168056.22629074607
1756,121912.83651567632
1757,117313.64599333779
1758,142664.86311586943
1759,162985.09308452907
1760,169720.72563310742
1761,156691.6318492129
1762,168826.96751755415
1763,176782.32822474727
1764,116506.65074566947
1765,120114.2858544278
1766,176114.9482923452
1767,214693.2908680675
1768,145274.46088224708
1769,165383.341718251
1770,149515.89506158239
1771,128088.6728848071
1772,134637.14155624146
1773,133917.2904268514
1774,144936.21602029837
1775,133722.55799060117
1776,117243.08534190623
1777,103030.1246416349
1778,125775.92259740952
1779,122628.28065851718
1780,166948.02185198225
1781,120659.76095078571
1782,91531.2866863808
1783,139873.7636471886
1784,110106.47957598975
1785,112718.68514183535
1786,151562.78582589875
1787,159585.7318664212
1788,66519.74343113584
1789,92260.0981964832
1790,84083.77600471763
1791,176712.4142426598
1792,155436.62679154816
1793,120101.88526956458
1794,153466.9595449571
1795,128845.83509002434
1796,121026.62388468109
1797,108110.94355655028
1798,123077.19641980312
1799,94693.7623777057
1800,135357.09099542763
1801,121450.49264684708
1802,138373.81676892663
1803,153586.74873134802
1804,140706.43609111186
1805,130661.56055266861
1806,122102.54214376338
1807,132977.29797744527
1808,120379.50940347258
1809,130574.90332263696
1810,133673.76378325588
1811,95234.4948214217
1812,99109.37241894983
1813,129081.21119451683
1814,93973.01569544782
1815,54006.33765851621
1816,97542.16416119531
1817,112608.86101955247
1818,151063.6505052898
1819,118553.77685589247
1820,63524.83001779513
1821,119500.90163737825
1822,149445.08372698046
1823,53266.145346899015
1824,139558.87846314724
1825,135741.9863781332
1826,116160.86406588896
1827,108798.39700447494
1828,136557.96011212366
1829,114496.67132889069
1830,134699.76657487973
1831,151385.5422788022
1832,62457.40529259335
1833,142579.84694400648
1834,125046.13690565186
1835,125203.71548894056
1836,117245.20384787611
1837,98248.57542381687
1838,127358.96547562529
1839,88537.59464732447
1840,142119.86255440203
1841,146235.1571553076
1842,87367.36775645998
1843,130628.6759153438
1844,133011.69429917898
1845,137745.46511777997
1846,152807.59734917985
1847,174677.16213318644
1848,56116.771963363506
1849,106094.33802762271
1850,109198.50062671544
1851,152895.79523236316
1852,120142.80972932762
1853,142331.10398868992
1854,169533.446974077
1855,163965.323241008
1856,229021.7801575741
1857,143152.46383250208
1858,134721.24265572726
1859,124751.72292556336
1860,148319.98923778153
1861,132905.58785588937
1862,313036.3938125003
1863,299366.33337147825
1864,271338.239320733
1865,315115.2805618277
1866,323787.81117402593
1867,233643.77934700114
1868,297209.606606004
1869,187733.21950343193
1870,214566.94117919402
1871,268965.20986653777
1872,183747.91874524514
1873,241044.07185506632
1874,149145.85931418661
1875,176687.50922407917
1876,206054.16004790334
1877,215497.03192596752
1878,185889.45188585756
1879,131228.38382886327
1880,124124.01189525118
1881,233729.57669941097
1882,248105.30604332476
1883,191777.8183987254
1884,190156.16849780938
1885,229569.27079953428
1886,294801.24474391824
1887,214067.91990707023
1888,285207.8722964661
1889,169300.96471856005
1890,133773.20280592612
1891,129053.83162658413
1892,95714.71381007304
1893,133919.8480276004
1894,127496.7961053774
1895,152697.336993932
1896,129366.82430831942
1897,123435.26880424307
1898,121945.83381108493
1899,170159.7184706543
1900,145927.7950336763
1901,151062.46949581598
1902,130066.8174702872
1903,227514.02367817488
1904,138841.84355522238
1905,184280.05789276672
1906,120507.91792762229
1907,210477.99038841872
1908,100909.79043792507
1909,134170.80233915278
1910,115940.99880878208
1911,232192.35000581967
1912,365269.3239686038
1913,151963.97001790773
1914,56771.17713849708
1915,309917.2106859906
1916,57093.43635545476
1917,250050.9749783506
1918,135818.92680002557
1919,167714.21943398687
1920,162520.38364523652
1921,400831.6733876205
1922,317905.63142968295
1923,242484.29394328367
1924,237676.2557226736
1925,220290.50232543985
1926,389471.7434748168
1927,136808.44514479573
1928,158866.67827431712
1929,120715.63881828451
1930,132087.287936787
1931,146105.26063997977
1932,133932.4671545948
1933,177605.989308617
1934,174763.29594970765
1935,170485.77899157876
1936,199328.2534542965
1937,177959.4667007001
1938,167806.26640093073
1939,250207.80241974143
1940,174570.49372858275
1941,168953.26722910747
1942,185076.53879745505
1943,193181.9883533365
1944,418806.9955883878
1945,397489.01321960555
1946,145867.32600339205
1947,321445.1377194973
1948,167076.69621168863
1949,211532.57636846832
1950,197394.43812720073
1951,258330.8470714162
1952,230005.86245558388
1953,167706.95579263434
1954,193860.30961242662
1955,143440.6747282371
1956,307633.1397093151
1957,148400.1479394214
1958,256312.7225026961
1959,152369.23191722963
1960,112744.36954738591
1961,117880.61756535771
1962,90742.16606294383
1963,99627.66185174961
1964,105452.88935622488
1965,149684.605113722
1966,118064.41020319096
1967,298146.16726079
1968,564692.0678542088
1969,385785.38824985403
1970,503739.55532496225
1971,574292.936744926
1972,417460.9619901136
1973,299935.8517220598
1974,372240.21591119695
1975,663932.7564105132
1976,270429.547670483
1977,395230.99818922416
1978,389127.50843433826
1979,322638.5795736786
1980,201887.03263658565
1981,319870.59147513943
1982,212567.42136710198
1983,204920.77523825344
1984,170430.24163176972
1985,214885.96986273455
1986,214713.65492153
1987,188328.63899829634
1988,175432.88886652372
1989,202108.58492378186
1990,205297.76965258826
1991,243948.75474967915
1992,225224.7910759351
1993,171497.1011562802
1994,250131.04940325636
1995,180573.76006610968
1996,279991.60976574733
1997,303597.8517576658
1998,315002.1322565866
1999,301700.84694967134
2000,336075.48776559223
2001,301478.1496383308
2002,235707.83125216482
2003,275510.7365897529
2004,308195.77578984573
2005,218360.8786362674
2006,202543.3376256693
2007,259141.30402958684
2008,217675.0312070235
2009,221843.1324531694
2010,188097.65625978517
2011,146260.0981087674
2012,175289.3423524818
2013,178885.44527580222
2014,207434.93840904214
2015,199183.20824086454
2016,203439.59011721975
2017,205309.93664615156
2018,112924.8701607973
2019,128391.37586887975
2020,97183.73560089979
2021,108329.44610459436
2022,193959.30829186182
2023,132130.04570066085
2024,299288.2268594364
2025,369592.6159481741
2026,171716.12686227125
2027,148081.9152953822
2028,152491.0133832154
2029,168055.13313438717
2030,256078.8810110303
2031,195414.12116846946
2032,238416.7265302524
2033,236682.8086205449
2034,157498.27883920155
2035,220363.54642932274
2036,198137.54810606563
2037,209910.787949638
2038,293020.11768800457
2039,226811.16210792394
2040,280225.63879279257
2041,297218.05563071085
2042,192877.28991990822
2043,176349.64364323835
2044,156918.38062098547
2045,205565.48436903037
2046,149607.7646957479
2047,149081.79126211876
2048,144262.18420697848
2049,151025.69441372374
2050,183943.03224879273
2051,109096.20766868471
2052,112266.37238180696
2053,152543.99636124712
2054,95022.82702953048
2055,153378.18074162127
2056,149673.00022952602
2057,115170.44666963318
2058,228053.83139928203
2059,132966.58984320844
2060,172106.22793948272
2061,153151.252597771
2062,131691.29039812615
2063,108374.31223834363
2064,144572.6072204691
2065,115826.42594596007
2066,170219.079099257
2067,121480.18276417696
2068,147533.42379787445
2069,75920.55124696685
2070,110775.60541416261
2071,92351.01287874178
2072,130033.83063126785
2073,131153.74089888026
2074,170745.856587884
2075,153652.51662032993
2076,109697.46310243159
2077,156451.08534359364
2078,137167.37628114538
2079,119584.168353956
2080,107412.25209923102
2081,132399.02196759917
2082,117809.94541102486
2083,143217.92744308605
2084,106313.33223100287
2085,99636.45327463071
2086,133543.6935911973
2087,121757.61594711023
2088,89169.9018516177
2089,73381.12621171349
2090,126061.13475521488
2091,110121.48392612675
2092,134887.13506531736
2093,117598.02500285616
2094,111390.88659930961
2095,150314.52106029526
2096,80005.23602046918
2097,92012.41221519452
2098,136215.2034971753
2099,57440.60995674814
2100,62237.56522198
2101,119039.60255564212
2102,124663.02445428101
2103,97305.6988947335
2104,150047.5689754557
2105,128844.89067061704
2106,48733.74842671825
2107,191214.6685825917
2108,115056.23949076956
2109,110251.26791431516
2110,147762.1658203587
2111,141785.0143424206
2112,146200.07089974268
2113,113836.96727242602
2114,110651.66183222673
2115,166128.36491581504
2116,115242.33691744521
2117,151011.01198986688
2118,133659.17659951237
2119,114996.73532019538
2120,108486.30295850331
2121,94241.52480791602
2122,106023.09565467718
2123,84787.67388050572
2124,160915.44066413885
2125,126682.45772782952
2126,154120.50239493
2127,160562.37529039808
2128,126547.19453954481
2129,83867.75218358464
2130,137969.55006129484
2131,145192.482567093
2132,110082.5353405447
2133,114307.51812671604
2134,123191.14519351385
2135,94361.77893176906
2136,83580.91632679022
2137,107294.37624585693
2138,133721.47071782654
2139,145002.1082483905
2140,141842.70992477264
2141,161581.65953969565
2142,135071.89812117655
2143,145296.25469909227
2144,118000.61836599147
2145,140511.55335330573
2146,160323.94680434547
2147,151067.1169485222
2148,151506.47904474256
2149,144542.68552053225
2150,219504.81790547218
2151,120578.15583634762
2152,147234.45696415796
2153,150724.58451827712
2154,107339.99205209216
2155,144059.78726646357
2156,296454.5598158529
2157,246569.03148613812
2158,246832.67496934757
2159,227377.3086771241
2160,178304.4901057245
2161,234421.35645613607
2162,383796.1146849876
2163,359901.72398284706
2164,235631.42739184803
2165,203019.1948689722
2166,147026.07127606918
2167,216540.70316371258
2168,210818.84933590077
2169,182524.9794192174
2170,222540.00010665882
2171,157785.87630577834
2172,123803.41542406067
2173,169965.0695606598
2174,242570.14286729795
2175,302365.8120712566
2176,304236.7546849402
2177,237706.61129640453
2178,221217.98280079817
2179,120400.78281431794
2180,219915.0478847539
2181,200300.5389744746
2182,244003.4261146126
2183,198462.87715458206
2184,114134.31538387673
2185,117156.74845608659
2186,124243.32121444336
2187,149619.57633400784
2188,151691.75314090145
2189,264713.35761221946
2190,81623.18252900291
2191,84903.76332452649
2192,92958.04024617908
2193,95665.27809097755
2194,109166.74470927317
2195,107221.74778623384
2196,110121.14888542122
2197,121527.0630294724
2198,151296.12553301637
2199,200727.4617294135
2200,150520.68304986524
2201,133487.64857103856
2202,224437.83410136853
2203,144338.18592810925
2204,197782.81030087586
2205,119601.99287928084
2206,120392.01684778166
2207,214560.90772698764
2208,263670.20576765353
2209,249210.4342767232
2210,103002.8609966906
2211,111387.84776186892
2212,110720.05642163957
2213,107315.04749886072
2214,131422.6482763296
2215,99754.14267588932
2216,149942.8954298031
2217,50311.17016814988
2218,62079.60561191928
2219,42784.949504060234
2220,52945.745648744545
2221,315322.04977011593
2222,291674.9652660359
2223,300296.71681008354
2224,205169.90917412136
2225,123077.65928429845
2226,190933.79868381252
2227,185956.015038033
2228,281027.6440530042
2229,256122.06354860545
2230,133596.6568330834
2231,226560.52886536665
2232,178894.92433612185
2233,174429.28028595727
2234,246480.58492845146
2235,208959.68895278638
2236,286746.7137882176
2237,350594.5954764977
2238,203047.4492178765
2239,113915.77462706556
2240,157471.54154441718
2241,148016.98639253076
2242,118186.7329703819
2243,129704.45255143565
2244,114230.60793352815
2245,88444.35453840431
2246,150059.81168479257
2247,107075.52366055692
2248,114571.63806611142
2249,136071.8871625968
2250,121279.95062493948
2251,73386.26386040317
2252,181244.92806358315
2253,157601.39004087102
2254,175093.9130932655
2255,189157.4142124073
2256,174981.08752645116
2257,209579.17427715287
2258,160552.19784577863
2259,161325.5629214525
2260,140539.08447984536
2261,173866.9217535005
2262,209330.1987919833
2263,426436.28589710733
2264,595358.7766560261
2265,173971.27377264254
2266,298411.68331852066
2267,413201.5308533435
2268,527352.136323372
2269,152051.34844024375
2270,178489.9848754736
2271,225966.59865240377
2272,224015.42233960918
2273,166059.22327214145
2274,173513.98597354715
2275,161529.5553304143
2276,176582.6040565822
2277,198943.38266655683
2278,147954.6933272399
2279,120785.01837963304
2280,115372.23882269055
2281,165054.88037176538
2282,182592.3171712634
2283,99690.46075797634
2284,111138.60728519328
2285,135431.62018642764
2286,115107.93977662739
2287,391642.4699886151
2288,287057.82946355286
2289,406451.29495105206
2290,611875.9053226518
2291,369581.9931212952
2292,544276.0265824083
2293,598546.4249716011
2294,419624.5307274766
2295,606660.7487809586
2296,303782.8278070865
2297,388578.04672639957
2298,384249.5373333551
2299,398674.210416832
2300,366327.49515889236
2301,329386.6017465389
2302,257510.1563590508
2303,249780.66782079096
2304,240754.5235545983
2305,198086.59034751824
2306,200559.75653196627
2307,202449.11510555897
2308,238777.44261639612
2309,264437.34684221033
2310,206314.60841252326
2311,216062.6120282564
2312,174742.69194988502
2313,175912.26914954014
2314,167040.7230732867
2315,177256.99349507072
2316,188026.9224230743
2317,196058.77877061226
2318,175387.31752362783
2319,183869.85715093245
2320,177379.11108841942
2321,233864.82126726524
2322,180091.38643865674
2323,183666.83501971027
2324,186689.40726462932
2325,209959.4846016724
2326,173387.81627100395
2327,213889.23905586827
2328,232655.83726075143
2329,189038.72464270427
2330,176697.4562490042
2331,396991.17171445023
2332,401355.36710769084
2333,348668.1930576907
2334,273801.4467330235
2335,305166.051183543
2336,297365.0377596333
2337,198223.38302253734
2338,258682.2145937142
2339,217942.10741037337
2340,391693.49373076606
2341,224783.485285016
2342,218796.19712673157
2343,231794.64136641799
2344,209073.09279992737
2345,245613.8735980817
2346,206773.52964894223
2347,184875.3308920813
2348,246987.70547375092
2349,180029.59221297805
2350,310867.091062916
2351,261181.73188037606
2352,253675.83086509496
2353,282878.6269517796
2354,125434.32629814031
2355,137281.1789567341
2356,148502.758797306
2357,199815.9559566166
2358,178013.78854677055
2359,113204.45919772537
2360,116139.80777929357
2361,150133.76905044503
2362,297488.4587769775
2363,117917.34600685304
2364,152640.66571312817
2365,204277.6827359274
2366,178643.88656137846
2367,197558.95369068268
2368,201825.30695326693
2369,213312.90396848804
2370,168564.59712686134
2371,152166.77575137105
2372,187726.82602368324
2373,296339.1078452861
2374,318210.8435649885
2375,255979.42038611404
2376,305760.61074167525
2377,388281.701477458
2378,152053.06153674016
2379,199315.82440283228
2380,148675.50739247375
2381,168109.47065046514
2382,188608.97045662638
2383,207210.56234390312
2384,252452.6350897212
2385,151815.75355746056
2386,136206.20570192713
2387,122159.84126854905
2388,105663.64446710827
2389,124389.7254452113
2390,145764.68212730723
2391,134962.74077716697
2392,118665.14344763363
2393,161858.36787254902
2394,141933.5923621322
2395,190875.48290997345
2396,155287.83032105913
2397,225619.1436609157
2398,118344.74424126577
2399,52593.40945086563
2400,58216.88247893213
2401,93190.2198239922
2402,124216.97814122976
2403,147696.061941507
2404,152351.4531719534
2405,151619.52237269413
2406,128204.9705151547
2407,120625.7604688976
2408,129512.78134274225
2409,125280.31917542868
2410,169722.6582329825
2411,115396.60185808886
2412,158133.29069379414
2413,136213.0385291242
2414,147618.6608224457
2415,150917.8525887083
2416,114963.29597085466
2417,133774.51476264582
2418,130279.14849400919
2419,121872.94141482966
2420,121031.97376099355
2421,150162.19400461172
2422,106428.5646648356
2423,120636.4242715294
2424,148774.60156100182
2425,210192.4058337525
2426,123535.71471265322
2427,133989.7749606262
2428,167649.30953763108
2429,113362.02507344735
2430,132145.86193219325
2431,112302.78326458555
2432,149527.44363066822
2433,150341.77822628702
2434,133653.8915540383
2435,151022.124161496
2436,117800.15066704052
2437,114103.99217310248
2438,135161.3563209194
2439,110069.81993168115
2440,125966.00313053138
2441,91235.73562648098
2442,88115.7554293823
2443,121004.11280015935
2444,136712.98978281676
2445,83265.88657161109
2446,139807.65457583737
2447,174762.17476310837
2448,131071.95378742433
2449,100346.23959079348
2450,151111.68770187313
2451,130801.60419523488
2452,202979.8664353611
2453,89958.75843047281
2454,136340.43149973874
2455,116958.31649178363
2456,134201.03626537306
2457,128297.19275989442
2458,128258.32935485846
2459,103285.5191718262
2460,136218.70214105147
2461,128574.63037595266
2462,145640.79102194143
2463,126339.389066001
2464,165133.93566423288
2465,133778.56915978072
2466,112770.47968214646
2467,119313.55546684381
2468,99285.4852076614
2469,85472.83096952255
2470,202525.78665151022
2471,207832.17262294167
2472,152432.7179246132
2473,109693.37318031456
2474,65586.35092716425
2475,231664.26307758104
2476,110631.32150812294
2477,135026.61771193505
2478,155124.52349672184
2479,94047.34943090782
2480,151411.4493094473
2481,135975.89693299614
2482,125091.29203332236
2483,113303.22283119822
2484,120381.90990889867
2485,119549.28342013157
2486,157208.7865019436
2487,180278.39203704472
2488,157641.45899978565
2489,155028.32246472716
2490,148179.70540865755
2491,94566.82015306992
2492,179052.1392260288
2493,149908.3427461579
2494,154733.70435484633
2495,89997.39693758688
2496,262239.7416774695
2497,150035.3948658585
2498,110936.4655887907
2499,92988.60750958826
2500,142391.62980116127
2501,132866.95220110688
2502,151194.43335085985
2503,95525.0486703984
2504,166063.1542129391
2505,222131.3436290165
2506,258872.51756518416
2507,293713.71840191155
2508,274220.5710405729
2509,209133.4107739596
2510,230428.63677783974
2511,175977.96451316113
2512,212706.58001844186
2513,215741.361551394
2514,247806.38683778513
2515,147013.03794631115
2516,171164.25037593342
2517,141640.7637150454
2518,150939.07323648277
2519,218679.86691125578
2520,209718.44464150295
2521,189094.3840512096
2522,228946.9665662073
2523,112263.20549409521
2524,135649.74372192635
2525,140601.7856293088
2526,133804.27909964518
2527,115949.70714019357
2528,135311.12223935866
2529,110695.16821470413
2530,128595.72417269545
2531,251906.0443114495
2532,230939.67360211152
2533,191180.56930211655
2534,234970.59113999695
2535,306570.2200035751
2536,245322.69615871343
2537,216829.6234067455
2538,187422.4918777289
2539,199744.0337933321
2540,181899.28131622195
2541,189561.97669823677
2542,176192.41564464872
2543,118104.11583800413
2544,115332.1800466233
2545,136513.79063966384
2546,121549.39656844825
2547,137215.1880241422
2548,157027.3647340029
2549,169184.55637882682
2550,717209.5591701982
2551,137299.466057569
2552,123271.60169193655
2553,61808.509992154795
2554,107083.84751294319
2555,125527.93283165242
2556,91668.1545453966
2557,94315.48991391278
2558,142943.81557153823
2559,131197.01847995937
2560,151151.33440060064
2561,150453.7024054278
2562,146373.64787483844
2563,149336.4577058148
2564,195305.22071217987
2565,140007.28199352344
2566,154398.50949341655
2567,133194.3223510961
2568,185874.43507402454
2569,229279.26631529888
2570,103948.59349157062
2571,183167.36627383702
2572,129082.60705814678
2573,231619.92750468725
2574,322466.9872079815
2575,137840.7242846526
2576,118967.78971346626
2577,154738.90740979588
2578,84515.2125015007
2579,56618.87025362025
2580,110441.48457679564
2581,110803.93172853683
2582,114422.0946573692
2583,301738.7477865358
2584,189133.76548104046
2585,189189.49031789508
2586,220046.75508665878
2587,188816.71026088658
2588,136233.0929702656
2589,137361.86688394667
2590,220703.66139913644
2591,222443.49090666734
2592,226885.11113440985
2593,255823.82869483816
2594,166579.94947812357
2595,181233.62670582137
2596,315819.75670383783
2597,185233.00718124417
2598,308742.91157784575
2599,373818.54786677513
2600,157655.3590480551
2601,146024.37327463384
2602,86703.15337413085
2603,96282.28004531641
2604,88781.11978272651
2605,83271.80452345355
2606,148533.4465543517
2607,190668.39138180477
2608,200818.80247252583
2609,169300.0120272935
2610,109122.57500389233
2611,125793.65187327401
2612,162827.85691991067
2613,121610.42403505776
2614,123144.6013099618
2615,147143.69437120602
2616,143992.5460524465
2617,175913.87972226075
2618,187096.05057263933
2619,200334.76735444393
2620,175390.61351785623
2621,174844.32257702752
2622,177453.44226676607
2623,240341.39668056712
2624,317054.0023188814
2625,348283.6228389569
2626,164584.730845492
2627,153033.75246040465
2628,600153.8115709069
2629,657489.2323911232
2630,402243.7700512622
2631,610409.6507775686
2632,504814.8394167414
2633,343306.35366109107
2634,419586.9242677666
2635,153702.0953695125
2636,158771.13354708848
2637,158893.59919099917
2638,294845.5376392335
2639,191350.96239781185
2640,152621.52795907413
2641,96165.32081782915
2642,179177.7150358607
2643,90991.72626873535
2644,133071.99124458185
2645,114104.06383441496
2646,89665.8461795464
2647,97502.56098538078
2648,141395.87138433618
2649,143881.16696759456
2650,127883.49143301915
2651,140197.67645404133
2652,484310.4688398231
2653,255160.79726965478
2654,275238.55645827274
2655,400708.2170713238
2656,345739.2503157175
2657,344517.9825099134
2658,301571.5317793612
2659,324797.1810344053
2660,419832.09839963325
2661,391789.5540343775
2662,393482.4631587647
2663,307757.7890420112
2664,276329.7186149751
2665,310634.5038239138
2666,292716.40573920653
2667,176878.0800499024
2668,181791.32013120202
2669,180443.78554855345
2670,268012.592635845
2671,180201.5501864186
2672,180859.12465743374
2673,214475.61927981256
2674,220412.52862505135
2675,165702.99306005953
2676,200225.17061248064
2677,197579.16845075088
2678,251215.5086902088
2679,304625.03458392824
2680,314257.3341967244
2681,428868.3373165662
2682,356272.2785243783
2683,643051.3815448363
2684,307531.11678916874
2685,334608.8012290153
2686,278061.6645408513
2687,316289.68052239815
2688,226553.80894933818
2689,188882.48049820977
2690,462896.6789740523
2691,175679.3988393102
2692,122958.53473849031
2693,200398.65525260623
2694,127173.48987202953
2695,200445.34556547497
2696,179777.39576808485
2697,187842.42629271658
2698,189538.62263531264
2699,176011.21477499983
2700,153898.34202708676
2701,142809.95205760206
2702,109794.81167097071
2703,125694.85648542583
2704,134564.40133430343
2705,116615.31900276119
2706,110182.1557897393
2707,113726.79247007046
2708,133636.80728299034
2709,100150.83750702684
2710,131832.85079030343
2711,307510.9575092501
2712,421444.2715002771
2713,176587.6187045361
2714,139997.08279600187
2715,159234.84115828917
2716,137761.65907778215
2717,187103.94781647195
2718,229103.49431452045
2719,142702.97351276892
2720,163315.88233826897
2721,121793.63888879768
2722,154814.70450418655
2723,121295.47799800658
2724,118093.0893230832
2725,137782.47300869305
2726,151277.19045568234
2727,184978.86937010856
2728,166509.51592704092
2729,136121.07535533045
2730,147237.8554886226
2731,125979.03929339755
2732,116984.38440325051
2733,159061.48389110944
2734,154014.31408425188
2735,134690.18048230742
