Id,SalePrice
1894,133267.38505532112
1895,156273.86516440846
1896,124617.97622657959
1897,121742.11980277825
1898,115763.69978635314
1899,173515.54683149167
1900,145547.9026529959
1901,159428.4584019997
1902,141052.04539294215
1903,221435.77433745062
1904,140932.44807498436
1905,193973.1114379067
1906,117881.71994168626
1907,216754.83768527466
1908,95248.7555706486
1909,129019.36107500264
1910,116920.04740737204
1911,233797.75102076354
1912,356438.0980018774
1913,149686.1686078265
1914,61408.910248561915
1915,300040.0505063058
1916,54613.686401145795
1917,251510.479055622
1918,137890.74426674523
1919,170465.06837653217
1920,161156.85859736986
1921,411736.38917588594
1922,324561.7921560818
1923,239430.0217560152
1924,234907.97008804567
1925,218677.88989845925
1926,409742.32069402206
1927,136843.4784050921
1928,155206.93613649296
1929,117136.36335829041
1930,134872.4880755602
1931,143306.104029513
1932,131211.9371421411
1933,192529.03156623666
1934,179253.28039431816
1935,172215.97693702814
1936,199043.9490821032
1937,183805.04310633178
1938,171285.2296921139
1939,244205.4569471422
1940,183702.44227188794
1941,168515.62362106715
1942,188640.51565082627
1943,205015.7716285002
1944,401773.08234034176
1945,408902.19167450775
1946,145999.50569165277
1947,319684.27875815844
1948,169314.361817642
1949,232922.7151680159
1950,198725.27240211007
1951,261446.43387819984
1952,219449.4849959359
1953,164891.91437025747
1954,195966.27328371722
1955,142747.63767886176
1956,315351.15526066907
1957,141353.92060029376
1958,293654.39762028103
1959,149668.01030358786
1960,111815.11787486526
1961,113960.70315860302
1962,92415.42690517529
1963,100411.21700141882
1964,107090.51360052369
1965,145365.3381476297
1966,123081.94007325887
1967,295019.2493787773
1968,502093.68900806346
1969,397607.75056496804
1970,462428.92275889195
1971,505784.24450988986
1972,403408.3091919247
1973,304995.79968019447
1974,359071.49297423725
1975,549795.4538798584
1976,271280.3190417561
1977,386250.246344919
1978,368247.966615265
1979,337852.1391160736
1980,201272.0340521525
1981,338697.7520543927
1982,224309.5626484424
1983,205551.3588769607
1984,169870.93928713806
1985,216878.03768508107
1986,217284.17087518782
1987,186310.21696184005
1988,173752.59788373084
1989,204936.0000849767
1990,212480.87800918976
1991,240756.3173321933
1992,221914.89090433597
1993,173946.76630844083
1994,257577.50983316274
1995,186521.3182803874
1996,274407.0928188317
1997,304434.29566799355
1998,338180.35162493767
1999,290034.3192216965
2000,336116.5259700406
2001,293045.5346579227
2002,239511.98489060646
2003,269505.9117151607
2004,320897.385268073
2005,219673.23709732504
2006,209189.83286816895
2007,261943.3264729935
2008,225764.64129289554
2009,217719.2874275537
2010,195182.85737621246
2011,142361.1136034855
2012,181854.686754015
2013,181390.80401906953
2014,197585.28786624264
2015,203054.67325461144
2016,206960.87485071234
2017,201060.93900550465
2018,114154.48053882748
2019,129950.28487571044
2020,98516.71625263427
2021,103408.87497052905
2022,184987.4643348972
2023,136758.99868643953
2024,289843.8704821868
2025,359321.00930606405
2026,172209.00320768563
2027,144486.80518503374
2028,147159.98340076915
2029,171448.68887947855
2030,270512.2790114728
2031,204933.67608935758
2032,243543.27323053352
2033,243970.18995269656
2034,162008.19583954787
2035,230125.4365739019
2036,198068.26807351454
2037,204422.90102566744
2038,312154.00097869686
2039,221637.84598105564
2040,280264.5990419572
2041,289878.27111988957
2042,202302.3093991402
2043,179705.50879921208
2044,156861.98191978177
2045,210878.16587736338
2046,147889.39503445177
2047,147340.77968746857
2048,140339.4116373637
2049,155450.82742759044
2050,183512.6558768063
2051,104237.00842587129
2052,112607.45629533852
2053,152595.38329361097
2054,88213.29359642853
2055,162823.4765117608
2056,149272.99026591278
2057,109929.67799583646
2058,226817.4108572311
2059,131030.38622030463
2060,176232.72006627457
2061,162126.5658693733
2062,127496.75191916342
2063,107052.82523833841
2064,143315.63792326118
2065,111443.70026325439
2066,165260.01576456227
2067,111288.10230850507
2068,143573.56092975583
2069,72510.61214297013
2070,110683.09927594702
2071,87464.01254683144
2072,129075.14619645658
2073,131683.01336380575
2074,180891.41835083187
2075,156209.8109410512
2076,110926.8812993436
2077,157969.61474055302
2078,132688.21758780192
2079,122569.03829758384
2080,104784.22421527684
2081,123569.03847052621
2082,122824.06170425616
2083,142630.93298807892
2084,109064.75602464675
2085,114818.78685504773
2086,126002.03491700481
2087,118887.0650268228
2088,92763.92816648162
2089,70018.59898424985
2090,128384.96994882912
2091,112194.38898206518
2092,123506.26215766475
2093,115277.8507752005
2094,112480.24930189009
2095,156980.4869299107
2096,75191.51659125176
2097,96727.2476453632
2098,137355.12983267126
2099,49085.5851696641
2100,70348.57281542024
2101,114940.50458038645
2102,120362.06458394251
2103,95225.84395001705
2104,151264.533815111
2105,127680.3691382923
2106,58828.56446531025
2107,200555.91705840416
2108,112563.08542622058
2109,103757.84849087549
2110,143651.65254905922
2111,141931.02456978834
2112,141943.83194901107
2113,119774.96617613982
2114,112276.8749659027
2115,161587.6039613008
2116,112119.2083583834
2117,150703.66671901144
2118,127542.28652194439
2119,110974.99252201902
2120,108321.05687427425
2121,88157.39430983298
2122,109033.08872276451
2123,85944.35782325285
2124,163476.53186663133
2125,126843.55079436637
2126,154078.24186845627
2127,157488.6091590525
2128,123571.5926335426
2129,82795.88050347712
2130,137684.86826693293
2131,146072.75660950298
2132,112639.63436644034
2133,119164.91801658645
2134,119792.14686855156
2135,92419.27051175122
2136,77464.1639095778
2137,106843.87501620527
2138,140645.10690037633
2139,143061.0725454311
2140,143840.85973365066
2141,156241.0156929637
2142,127373.39450441732
2143,143755.59525102755
2144,116878.10283409533
2145,138032.38402521377
2146,156740.7137635586
2147,152874.5400156379
2148,147301.34948298283
2149,144832.63015034064
2150,229738.2659902452
2151,116205.75448659672
2152,154921.14738703376
2153,161282.1713532836
2154,104456.34946919768
2155,142777.8622262523
2156,278601.4049417448
2157,252493.2614232001
2158,255359.15323613648
2159,228348.41958390304
2160,181819.10163228938
2161,237856.2773508299
2162,407957.2549003507
2163,359050.98892258346
2164,238556.3649116978
2165,202498.6074658689
2166,144895.9373979147
2167,219443.9748135183
2168,208045.1160326954
2169,194232.98532941443
2170,225464.2960462361
2171,153274.216775111
2172,125859.1156688709
2173,172355.11806413115
2174,238846.31189320196
2175,299350.28974211955
2176,306469.05506669794
2177,243961.62034099255
2178,224004.29755695112
2179,123751.65464415673
2180,232351.1728581741
2181,200138.6432259763
2182,245024.351735119
2183,198623.3378538296
2184,119000.51182425271
2185,120622.56018478572
2186,143951.47264795983
2187,150550.44996053292
2188,151925.19019548403
2189,269407.9671338444
2190,83206.73214337573
2191,87322.71961663807
2192,82721.63810977501
2193,97957.14380501225
2194,106409.46914844745
2195,107740.85839395679
2196,104602.66485945947
2197,119292.90294794492
2198,152927.08841219448
2199,197970.95856063842
2200,147705.2145001582
2201,136811.7240332374
2202,221304.33199573605
2203,142292.9479655281
2204,191089.45005639122
2205,118386.83984939173
2206,126539.35024255677
2207,213744.95054129366
2208,262610.4687494954
2209,241838.9818966391
2210,106040.69607482923
2211,109368.8419558331
2212,110388.27732326394
2213,104368.9134932477
2214,124998.73052004515
2215,101104.8487933929
2216,149255.6152997725
2217,43625.323968279656
2218,81465.33306143575
2219,72221.87878905801
2220,64752.33503285295
2221,325484.6062444799
2222,286462.5019219601
2223,299372.4329733545
2224,205299.3258353136
2225,124391.55794205573
2226,189407.3477476832
2227,194712.6749394322
2228,274628.4074860066
2229,250177.82823998365
2230,139300.77170423354
2231,230965.5148796781
2232,181676.56561051347
2233,179890.22010627188
2234,255921.56250621454
2235,215114.31495788635
2236,280126.7445196711
2237,337571.207461065
2238,203968.92812431653
2239,100936.89451883556
2240,159020.99944274395
2241,160740.754873838
2242,117938.07831035857
2243,127941.22324813371
2244,105438.84204814809
2245,87792.6518183228
2246,144528.7765446979
2247,104789.06524233261
2248,112449.92244022983
2249,126761.63352708142
2250,123439.89930486659
2251,102632.66596162623
2252,183520.08025165208
2253,150882.38228436574
2254,179094.59057285526
2255,187353.61782555387
2256,176393.249754528
2257,210388.69908659553
2258,169415.284269375
2259,165239.12357832547
2260,131208.16073891547
2261,181892.44475749877
2262,207605.9728207038
2263,418484.79510943586
2264,507171.9213429737
2265,176030.6199188312
2266,302762.04698200757
2267,403670.4661793521
2268,469440.6744592068
2269,148929.80561704983
2270,188287.8232699425
2271,226256.75224963756
2272,222493.01945970787
2273,173326.11831116944
2274,176033.96673267896
2275,158177.93329810325
2276,184687.0250226921
2277,198667.9945412027
2278,145603.12957224625
2279,122371.30000238039
2280,113131.54851594022
2281,165966.31943366493
2282,194225.69229148986
2283,102290.06164279117
2284,110083.27123468064
2285,133545.25280559962
2286,117005.11747653045
2287,392333.4478626438
2288,285904.55017446436
2289,393461.36536196014
2290,511811.32579030766
2291,355146.1292407786
2292,484449.6646757571
2293,500317.28873025306
2294,414606.8388742007
2295,514370.19379215443
2296,310029.52256424574
2297,372538.33744762576
2298,362264.90038880095
2299,392622.25485660345
2300,353559.51962280396
2301,328249.58880629233
2302,249640.7122468516
2303,247860.36701487107
2304,239446.10615783487
2305,192158.64278147565
2306,193104.70766579962
2307,202815.0413638344
2308,243148.6220888481
2309,262840.1023839045
2310,211493.0364678157
2311,219356.17845999627
2312,178602.03957470445
2313,176409.63769632048
2314,167122.89890297
2315,184276.35379089616
2316,195461.1590603469
2317,198283.57174116242
2318,185107.4358692846
2319,185984.07436865487
2320,176208.54988230066
2321,237840.052145452
2322,181824.77939758147
2323,193954.0300069366
2324,186770.56311346815
2325,215656.36020264387
2326,182736.70911710372
2327,216334.4040092633
2328,239164.23962408118
2329,192039.23101286343
2330,176526.36025582196
2331,383050.1055622692
2332,402675.3741392125
2333,342828.1828928416
2334,270599.3601027146
2335,304525.50369218335
2336,299381.29164716473
2337,199733.69004647562
2338,254943.72939226197
2339,223071.94242892275
2340,413489.83782154304
2341,229510.69516132522
2342,233674.46992711062
2343,234011.08010883367
2344,206609.24191681054
2345,249427.21621482144
2346,215364.46458300026
2347,192754.56545659993
2348,240381.50937193685
2349,184180.43683907654
2350,322234.9623965322
2351,260400.83316661516
2352,252840.04489303683
2353,277118.2491068582
2354,133782.9331031718
2355,136633.99992702846
2356,144858.12425771798
2357,196848.7073565262
2358,189323.98503344198
2359,113060.02779814946
2360,113305.26784436787
2361,149277.58677732697
2362,292773.69772486086
2363,122774.01753314956
2364,147148.86092557225
2365,211293.47635886172
2366,188305.7364496471
2367,208433.4496754993
2368,209005.75800924425
2369,216160.76264130746
2370,163175.9951519586
2371,151108.20996742893
2372,188826.493586284
2373,291322.0506311365
2374,311581.47054474213
2375,257170.44983387156
2376,312931.0356234639
2377,373520.28552486806
2378,151638.83072905795
2379,200638.27381441678
2380,148139.63830187815
2381,163450.991576555
2382,197167.61524821012
2383,204471.2511718042
2384,263219.93521033245
2385,154709.07881809812
2386,134932.16212100643
2387,123998.13618075268
2388,102470.564439822
2389,121433.05390526235
2390,148447.64757462687
2391,134468.45943875765
2392,114137.24413140478
2393,163374.22620529824
2394,138881.37376652248
2395,200521.2728821932
2396,148062.2705313282
2397,226661.11671585
2398,119736.15414477851
2399,57332.76240434544
2400,53880.287223779946
2401,102777.81469966547
2402,132823.70642967938
2403,141605.35127673976
2404,155014.6734451208
2405,152679.75977015978
2406,132657.43065514578
2407,122587.88854360317
2408,136836.2993956377
2409,121552.75711052532
2410,174934.52067518272
2411,116697.06483819267
2412,157557.12094577754
2413,130658.43918304057
2414,147523.8210338817
2415,145208.28746197108
2416,111637.18641382814
2417,134910.93024126554
2418,128985.40766274056
2419,121974.1119210008
2420,119818.3344905004
2421,158405.0086667533
2422,102797.60954490078
2423,119352.92570876595
2424,157231.81624222244
2425,208183.8246641662
2426,124930.2553767281
2427,132091.05533242118
2428,176767.93356815798
2429,111189.17229395709
2430,127629.34562451088
2431,110952.90128016449
2432,146575.3840112701
2433,148442.3896315489
2434,137189.15845068288
2435,146795.39683296418
2436,112460.3486567686
2437,110266.39120706546
2438,127606.1215275069
2439,109942.73249431154
2440,121196.97847230601
2441,90215.11212565278
2442,93923.49644595386
2443,120672.72473067282
2444,126309.83910904218
2445,77317.65849439618
2446,141978.8984408058
2447,188684.3727480213
2448,134521.67780898054
2449,102062.0431682944
2450,147196.736910072
2451,126046.71217892002
2452,199916.95038736388
2453,85843.67046829313
2454,124478.97143630713
2455,118655.23872209156
2456,134571.44435798423
2457,135692.4528840919
2458,128344.20296637992
2459,108958.12277064238
2460,135412.4043128762
2461,132707.32832877134
2462,140787.96852379286
2463,123721.83920037032
2464,171853.80732884337
2465,137521.7018290477
2466,115677.33795984968
2467,125624.43641578344
2468,86722.95694410347
2469,79508.8812268532
2470,198474.5945421696
2471,204773.58430455968
2472,156685.08034853198
2473,107707.0023008486
2474,67553.82676289375
2475,217264.7891311045
2476,109241.7857508181
2477,130340.07001153447
2478,163014.8452207108
2479,99133.52697722267
2480,150044.21358003578
2481,127302.2469479142
2482,122953.17269235218
2483,110715.87171646232
2484,115882.08403907131
2485,117323.75114354714
2486,158868.84736498573
2487,174088.1886437052
2488,157231.38950985498
2489,150872.91597042937
2490,145625.40648563008
2491,85053.8873074515
2492,184231.7011657554
2493,151829.92818325292
2494,148198.16403635443
2495,86808.71429189759
2496,261179.6909179278
2497,150397.62428035177
2498,105501.91754921785
2499,89323.47290785267
2500,135956.71441686185
2501,130787.29065131755
2502,142505.45198796294
2503,97224.94694973709
2504,167786.43796716892
2505,227854.79494683992
2506,253419.81415394502
2507,275488.4424977705
2508,268274.1221839747
2509,213781.61537664325
2510,225368.77542866496
2511,177737.6089414372
2512,212905.84856039356
2513,218005.54964391515
2514,239407.9699319845
2515,145705.65170388395
2516,172168.71134267325
2517,141456.5448830969
2518,151435.70496058886
2519,221463.8945649533
2520,213696.82530786257
2521,193262.3874966834
2522,232736.74897099042
2523,109621.18747504451
2524,135830.47674716692
2525,145333.57844798666
2526,130082.13239873697
2527,113761.32416832552
2528,126928.9765411474
2529,124527.61438373245
2530,123147.48049527888
2531,255292.7997011786
2532,225868.9171625105
2533,196131.78653538832
2534,237002.07174452022
2535,313309.2931426568
2536,254800.15034403902
2537,224378.6547060218
2538,187549.64280248625
2539,202662.82309255237
2540,184437.60505271523
2541,194553.60324225432
2542,178914.92066281315
2543,119359.62941048857
2544,114739.03338936364
2545,136385.63350004412
2546,127669.85085966777
2547,134903.5497617238
2548,155472.73419802438
2549,162356.60938095275
2550,954245.4453177209
2551,141533.1311154049
2552,123878.23858280542
2553,73814.5685990368
2554,99994.3143229545
2555,119557.2847010176
2556,92832.64812595905
2557,95883.6122209998
2558,148896.92736312366
2559,143776.73925314684
2560,152323.15510648332
2561,150322.7932331434
2562,147381.572067
2563,146080.6932023485
2564,200798.54859007243
2565,138627.42470522982
2566,160480.03800144047
2567,134462.47688650686
2568,190112.73886604162
2569,226808.4457376508
2570,109887.48780850912
2571,190718.42744050067
2572,134378.92036991566
2573,234282.30583075667
2574,312751.2292921837
2575,134643.0639263136
2576,118306.3650058369
2577,144914.4830022115
2578,83135.04938614546
2579,53495.426051614006
2580,113229.85619464627
2581,114655.54689950126
2582,115111.53859363892
2583,294190.1133227455
2584,183662.85482665506
2585,193042.468565505
2586,221030.764526438
2587,193742.4291027197
2588,132841.60721214738
2589,139783.60034987188
2590,215090.14286817986
2591,230258.5098825251
2592,223821.8884202185
2593,249019.51567825783
2594,172115.56230734018
2595,187458.80684560913
2596,320011.1728867166
2597,188696.37518279042
2598,313899.0267332237
2599,355186.7549196653
2600,160437.53143458924
2601,144168.48259528025
2602,76105.84895219117
2603,84141.72668076683
2604,86754.52538688741
2605,79529.862463934
2606,141110.48386588183
2607,200698.9436131106
2608,198982.95661201185
2609,174367.3182988666
2610,103002.33914250603
2611,133328.2830633008
2612,158615.79237551897
2613,129002.44422224004
2614,125508.2574292958
2615,146640.62321144555
2616,142404.91922646464
2617,186163.1696248123
2618,200914.43534898455
2619,194189.2432707908
2620,178797.83596215388
2621,176597.40918839327
2622,179475.0970269531
2623,257371.70790496285
2624,330728.7901780771
2625,325214.6591455424
2626,170551.33428936475
2627,156054.83819419306
2628,529598.6185586697
2629,559989.1356504993
2630,384362.05098832125
2631,523501.7883772318
2632,466258.5297967441
2633,333625.2953777748
2634,421391.68221282936
2635,145807.93917926642
2636,169604.74458414936
2637,167909.88867706305
2638,280979.3917791205
2639,191713.0922961928
2640,151643.075470554
2641,95380.67142339717
2642,188680.10884610668
2643,91219.63770934672
2644,127668.53387200022
2645,108545.56060730554
2646,91484.16512125672
2647,98524.45146467791
2648,140906.1604625774
2649,146389.55233417763
2650,128672.52553363165
2651,140056.04727436643
2652,446993.71978401
2653,258953.74485776422
2654,278494.3401992131
2655,410747.0324688474
2656,332183.6870472028
2657,345274.9328975884
2658,310660.17840430187
2659,326824.6896289804
2660,394296.21849216684
2661,365977.9496376435
2662,379401.2225096513
2663,323756.5317369641
2664,270367.4153230713
2665,326106.1204823214
2666,283757.1358828836
2667,182173.25192960887
2668,184398.20649413165
2669,185353.2783262036
2670,276910.4936392593
2671,186571.55716368987
2672,193251.33551927027
2673,214071.46754613565
2674,224127.9776238492
2675,170183.66572666762
2676,207468.28370965333
2677,196111.10326815472
2678,253046.93581198843
2679,309210.4448600908
2680,295742.2421591939
2681,421430.37437410664
2682,344528.1655704792
2683,549460.3785036611
2684,337394.7254677825
2685,342965.8913155797
2686,272249.28003793844
2687,300943.0945742215
2688,222977.26508100057
2689,198480.40149742604
2690,464126.29581568524
2691,182803.40173348808
2692,135925.25727608992
2693,199690.1683340187
2694,131147.21690405955
2695,198852.62664912513
2696,184734.3041227922
2697,189083.6692451592
2698,191322.5293511048
2699,174718.49317800417
2700,158168.48541858024
2701,142083.7780027095
2702,103872.71292450173
2703,122909.93302728549
2704,137138.1696720615
2705,114093.48006929652
2706,104444.03266798027
2707,114063.60870696377
2708,130511.58093089623
2709,95182.29623696122
2710,124156.07075029811
2711,298597.65829060425
2712,409365.43592290377
2713,173452.83434438935
2714,137604.85478360165
2715,163881.36386197043
2716,139406.84681968877
2717,192675.68065229498
2718,234965.65635804873
2719,157519.30389601283
2720,171075.05250689236
2721,129646.70085015915
2722,169283.05582011616
2723,131147.45140317673
2724,120389.76822208797
2725,131362.76941019896
2726,149501.40908241284
2727,187734.73579347742
2728,171956.87621064365
2729,137065.0491149923
2730,143112.24802956276
2731,125568.7244409212
2732,127048.44259491768
2733,163202.4937253179
2734,148673.67187652277
2735,133564.30786039814
