Id,SalePrice
1584,222182.50773537657
1585,139503.32098464976
1586,63263.19450068989
1587,106516.4373494061
1588,151540.76720070135
1589,94166.54363500915
1590,133329.5646541779
1591,96302.78087104623
1592,113143.15143933648
1593,116020.35454158872
1594,128131.24767956881
1595,107457.36774569326
1596,225404.85624654713
1597,193869.14959063742
1598,233203.13790476156
1599,160511.23284919967
1600,154522.76906390715
1601,66191.17105799609
1602,108669.51528639797
1603,80673.61168971898
1604,267908.81338825903
1605,230126.0033670045
1606,168230.67344268347
1607,181297.8170305079
1608,219065.9192872856
1609,182202.5917851489
1610,157525.23788948078
1611,143270.2034208214
1612,173460.16550481875
1613,163827.33893170618
1614,122358.54719718362
1615,90710.70479123377
1616,75639.76571522771
1617,93098.91598893874
1618,118265.96436136297
1619,143853.26167694168
1620,156575.54333388415
1621,133499.22211934798
1622,144316.46574741218
1623,257388.5869133865
1624,219323.90084683508
1625,115351.5842988475
1626,168536.02081476845
1627,187807.07088430706
1628,274131.5556908639
1629,183784.92433860077
1630,373760.298570923
1631,228433.11883980554
1632,250570.6833561485
1633,175241.25186302356
1634,187105.49577007085
1635,176148.76257997984
1636,150312.30030049305
1637,198787.1907350218
1638,189278.76557560082
1639,182382.90691721893
1640,260667.54880276014
1641,187537.92453472337
1642,233907.19482477586
1643,216893.111560248
1644,232925.37254495567
1645,205421.64973073002
1646,157483.42184959975
1647,151329.04019345358
1648,125021.82889643694
1649,142091.40067163474
1650,110553.66675935252
1651,115121.4135300381
1652,98708.51142190189
1653,102393.19960311189
1654,143931.7323233166
1655,132706.05372132405
1656,140318.4271922571
1657,145378.90767662812
1658,146972.10705011478
1659,114156.29559727186
1660,155378.4205873811
1661,463746.2624113337
1662,386121.85653119057
1663,373993.3044007403
1664,526784.0293716379
1665,292639.6894217357
1666,329745.98373805446
1667,384301.1699298946
1668,328846.013149908
1669,292520.4286106691
1670,337817.8765400643
1671,279070.1551500793
1672,408460.76643228414
1673,299405.98361551476
1674,241617.78394028058
1675,210198.12109125094
1676,204168.66237483072
1677,229688.21673930503
1678,482030.2947719111
1679,380527.20436732896
1680,325219.32150240184
1681,238881.893610867
1682,314151.5196567075
1683,190564.22366359545
1684,179594.7335575805
1685,177859.14974625275
1686,174311.83324248772
1687,174995.5862463774
1688,191644.51585139695
1689,196171.84128404525
1690,196521.2399605922
1691,185174.5169057475
1692,257429.81362790897
1693,177291.8733597126
1694,180518.75259001862
1695,161980.44972678612
1696,269480.78029987565
1697,169257.53019306812
1698,348712.44838379667
1699,314187.02673741366
1700,260184.05562516575
1701,276022.8967093489
1702,249209.4820966821
1703,249605.15261814377
1704,277439.8919028034
1705,245919.46567076765
1706,396276.9771501637
1707,210097.92480514053
1708,207939.47310394506
1709,261112.21222971438
1710,223040.78369453942
1711,270235.05328795506
1712,262599.04791415314
1713,263928.24342307943
1714,224511.82936427492
1715,210022.97340126312
1716,179196.474854705
1717,176053.86000595955
1718,135293.43788416064
1719,209304.2510676747
1720,227650.78525247177
1721,158304.79090291477
1722,126675.56111295923
1723,153539.05068656622
1724,197550.71848140366
1725,238036.84984743997
1726,189980.91214214044
1727,156659.01553909518
1728,173658.41807833986
1729,164576.78660289705
1730,145283.98601392008
1731,122652.78834239057
1732,123323.85927313985
1733,110053.56718458941
1734,122889.45086586662
1735,126188.16639825363
1736,112532.37852743987
1737,257529.0563142535
1738,249602.88140220923
1739,250641.12256951825
1740,222771.21441249986
1741,192881.33509149132
1742,180855.31750940264
1743,182578.58074068898
1744,285959.46619913745
1745,215746.21421818086
1746,192730.18065314062
1747,221674.38236087534
1748,233512.22455971595
1749,150803.31622381107
1750,126441.75095937464
1751,252886.10783163292
1752,115268.40552087803
1753,147415.47693577353
1754,190069.27970092552
1755,173500.78160249346
1756,126755.70328635735
1757,119277.18599881216
1758,142960.52009450315
1759,163361.32141360414
1760,164727.0562810962
1761,145610.47292378845
1762,176350.5740968072
1763,185483.48913267473
1764,117920.06541238305
1765,153193.92943078096
1766,181732.93675968534
1767,212553.95279531725
1768,142414.17167277363
1769,165796.15889894706
1770,151809.60971958603
1771,124851.43766464618
1772,137352.74367173828
1773,128276.17072818498
1774,143163.62876095678
1775,139663.14668224286
1776,130261.70206805546
1777,104015.20229460798
1778,137948.32022645677
1779,119591.15507240809
1780,164450.4715373179
1781,127209.604096725
1782,89703.99640737682
1783,137274.73648470303
1784,111133.87783175369
1785,117704.22238287456
1786,146222.6115643421
1787,160406.28013428918
1788,63904.6524969271
1789,98020.6105391318
1790,82526.43099140775
1791,180364.54187567564
1792,155158.32342727372
1793,124238.09891399072
1794,151755.36416298474
1795,134843.14428179062
1796,131455.58515821607
1797,108033.87862290528
1798,122979.7444156231
1799,108420.91693617044
1800,141253.18009569088
1801,123685.31028502561
1802,126313.02403326711
1803,147785.32609193044
1804,141060.63863778935
1805,133428.2665309665
1806,122164.70176783085
1807,129070.27200174723
1808,124841.15629130592
1809,127898.18984432428
1810,142282.3454706934
1811,91022.07307428829
1812,97956.04248921342
1813,118124.91173540038
1814,92590.27561406078
1815,58212.1064859395
1816,98898.832377596
1817,111893.65501505096
1818,159766.82773212827
1819,130604.82063312586
1820,72363.76011167573
1821,113115.19444988828
1822,145745.58689866614
1823,53114.58687659994
1824,133158.24671631763
1825,148593.59053667868
1826,118774.21311041237
1827,101289.75497245626
1828,138472.00056201854
1829,117931.3468149622
1830,140036.1430147969
1831,147426.85312825994
1832,64047.47897154189
1833,142428.63237972336
1834,116896.70227895948
1835,126010.8016076028
1836,119937.27842976655
1837,93318.49421567205
1838,131327.3475052826
1839,97326.43370598105
1840,153458.19149992123
1841,141233.1390518649
1842,88450.6457135
1843,130258.97263545576
1844,140464.7602505382
1845,148419.578294043
1846,152133.83981777306
1847,184922.1289787229
1848,53199.54462047051
1849,108554.24221851773
1850,116066.12956405498
1851,155621.18046987723
1852,124796.99622789159
1853,137466.81568356126
1854,163763.22654367876
1855,168475.1082468537
1856,225022.16146644572
1857,139267.39192256355
1858,131800.0021162043
1859,120603.18320956644
1860,144817.8553118658
1861,121568.17126564539
1862,300249.65197145287
1863,277168.9036970144
1864,272104.31634393457
1865,314163.15212519007
1866,306357.25470840564
1867,220601.53725852404
1868,296790.62790919485
1869,201393.10180279898
1870,218362.91733156078
1871,247280.47666726363
1872,181698.07746978637
1873,232338.24708800594
1874,148486.57863739697
1875,197121.44240636833
1876,200142.3175951628
1877,208040.96467362993
1878,199795.0422973222
1879,133849.88513099574
1880,128305.70628210808
1881,239032.6077191717
1882,246660.9523211334
1883,188386.22528864583
1884,202080.11392545642
1885,229078.7500513107
1886,276969.86709095095
1887,212401.01335087218
1888,262003.91280687653
1889,176909.91471877138
1890,129057.70119130514
1891,135700.78926062808
1892,94509.10400520991
1893,131996.82518154904
1894,127816.89264724481
1895,144116.00612934807
1896,126203.76167564873
1897,115778.86117378931
1898,117657.83718394641
1899,168827.05392532737
1900,151816.40753550813
1901,166207.0919820247
1902,152392.5853108463
1903,220491.8066622951
1904,148899.04909621406
1905,203545.60918502975
1906,132734.04238690122
1907,228470.48508241106
1908,103438.8048110827
1909,133401.63181904348
1910,117938.2641999019
1911,236931.0421118917
1912,357134.51844079205
1913,137164.04600984947
1914,70600.04628207104
1915,307534.561900375
1916,57517.89292950959
1917,240410.90549218308
1918,140934.89884810278
1919,181923.6950849354
1920,156857.51829951824
1921,365740.5978950147
1922,297283.37903285417
1923,242618.78823062684
1924,229870.01720478054
1925,202406.95124993485
1926,362751.8244282269
1927,134426.03086480772
1928,153120.66686829546
1929,124880.12734351297
1930,143423.16218170853
1931,137774.94799145218
1932,135194.33999208457
1933,170928.39617422628
1934,175165.114599367
1935,166943.73173466575
1936,189773.5735111547
1937,183846.86963936297
1938,175931.34919369454
1939,249366.9145159525
1940,187037.79703024705
1941,168805.2997272182
1942,188311.18898253315
1943,210592.52507658637
1944,379205.29481258395
1945,374743.9929666997
1946,137098.1413322871
1947,312977.3263725688
1948,175840.1436913708
1949,233496.04209912388
1950,185862.63469350236
1951,250469.0455902192
1952,218546.39449497816
1953,171159.49846372346
1954,191038.5322936294
1955,135890.64147106148
1956,296800.3708632381
1957,152991.63097509148
1958,275534.99677657837
1959,146790.28089988828
1960,117102.58441101227
1961,120662.39024896105
1962,96250.69517184098
1963,103772.76122680235
1964,108024.9314341826
1965,146828.55343203506
1966,129400.83457552166
1967,297980.35395179974
1968,459342.7658696631
1969,377641.48956796934
1970,414231.0176122631
1971,473124.015884238
1972,368970.1143076373
1973,291067.75333663775
1974,332965.9950232249
1975,524970.3173699322
1976,269579.8625456249
1977,370101.2126777872
1978,357647.2837857893
1979,327155.03152398765
1980,215993.50247695838
1981,322815.8775829617
1982,225551.74923410238
1983,212664.06939384522
1984,175037.61097946577
1985,219899.94746502838
1986,207153.80005363026
1987,184117.08075791772
1988,177557.51017076353
1989,194644.9051946722
1990,209272.02028649446
1991,244334.95296386429
1992,215161.86600535005
1993,168135.85276252124
1994,230656.42211494187
1995,180326.80169041172
1996,272483.941561075
1997,292044.6723304228
1998,311202.00463191693
1999,275556.6897601583
2000,317888.6027168231
2001,288396.20464228117
2002,236026.89405515316
2003,258193.63143357652
2004,295144.8734133941
2005,223553.88832041397
2006,216565.4174417902
2007,254573.32634446883
2008,219040.02672921531
2009,207513.81018068653
2010,195615.97771982301
2011,146361.24883313235
2012,175608.44352393135
2013,179285.10713598458
2014,188976.9964388099
2015,208569.57966948097
2016,197182.79680821512
2017,198928.12847670316
2018,120036.75581569709
2019,129799.65638530934
2020,104665.83959243287
2021,106028.3819938436
2022,187960.7743259106
2023,139834.89105474105
2024,299643.65378745605
2025,357982.06603080005
2026,177466.28464301024
2027,162432.23310980265
2028,151430.4468827243
2029,167028.11709333077
2030,257022.18825409393
2031,215771.33018490818
2032,233803.93150985456
2033,238165.6766014999
2034,170272.86261245067
2035,221085.0688451694
2036,195034.4402451951
2037,199957.16591852118
2038,302111.9820828093
2039,228844.57647301175
2040,278207.87631380314
2041,280490.8538604635
2042,204352.6111601612
2043,178266.8367805221
2044,162856.65701951087
2045,206782.76655788443
2046,147352.99382303166
2047,140423.73098266422
2048,138055.7988209602
2049,143492.6003455448
2050,175328.65242680287
2051,105285.58389592684
2052,123025.56604971059
2053,149729.5107238878
2054,94148.92202363406
2055,156677.50506450885
2056,156814.48671918677
2057,113791.25843833394
2058,217561.92036649637
2059,135466.4942295998
2060,173484.20637902498
2061,167713.53616274954
2062,130905.57498389622
2063,123433.95712281654
2064,137453.20986537723
2065,112950.21638926338
2066,177925.1587989047
2067,118777.4221866624
2068,144047.7534728777
2069,84661.52913710159
2070,113541.81191199289
2071,94393.36750763778
2072,131366.49021690054
2073,134906.79978959868
2074,176282.86186695338
2075,147269.67389634944
2076,110732.23614163943
2077,160660.49563381533
2078,128370.75327106488
2079,127613.84282860116
2080,117957.68495695059
2081,124406.74468926364
2082,124585.88969656445
2083,146415.099132716
2084,109338.65899072326
2085,116529.99810365107
2086,130461.32124479403
2087,119548.46899516045
2088,93384.87551965576
2089,78545.24860678837
2090,127189.17991152615
2091,112893.51943278975
2092,125459.22344894205
2093,119947.62429242583
2094,109240.67180371686
2095,143474.14693590117
2096,86970.71083732069
2097,97967.24628525517
2098,141469.70623019699
2099,58934.86351211514
2100,74002.65509717492
2101,108800.23747862344
2102,121387.76096133656
2103,107067.39301030511
2104,148457.10664908445
2105,131080.98778114084
2106,52056.860150452485
2107,185694.37828773216
2108,116962.8464965267
2109,111050.20464137473
2110,128801.65433786382
2111,138470.35794830308
2112,145578.0736665689
2113,122779.94485776185
2114,119254.2847037344
2115,163805.08729298116
2116,112250.59693633554
2117,148250.32701714942
2118,128841.12694440241
2119,114935.10169356303
2120,112199.68402019152
2121,93059.74426866989
2122,118099.73477443567
2123,83819.69332158015
2124,162505.7667190792
2125,126665.55097954435
2126,151203.9546192647
2127,164330.02009290195
2128,129603.69155177867
2129,89582.78920434229
2130,130244.00776420855
2131,137366.6622275997
2132,112443.54126839661
2133,112764.49695518074
2134,122569.94381077489
2135,93716.3135315683
2136,77965.46748742496
2137,105783.93816128414
2138,134360.1326059925
2139,146977.28829853778
2140,141618.81962542172
2141,164016.80351226014
2142,129559.0492440776
2143,142733.92202163345
2144,120205.81056587263
2145,141809.08337027175
2146,170515.8548981508
2147,148123.03805700474
2148,148779.55753087968
2149,149583.19593848696
2150,232913.63546598362
2151,116112.16383856318
2152,158372.652813306
2153,168172.19129368124
2154,104790.65248777017
2155,140257.35260285359
2156,275420.9446707923
2157,229593.3222548382
2158,244234.46788552456
2159,228144.56016724647
2160,181699.4231039198
2161,234427.97479988728
2162,360702.64649436343
2163,341679.11900124134
2164,233680.6299447819
2165,211013.35355383746
2166,153138.44014853702
2167,213016.20136113896
2168,206286.70203952948
2169,193642.98415738778
2170,227308.61403459805
2171,159682.35664605632
2172,129446.88555730402
2173,179422.01365020496
2174,228510.390752024
2175,275543.5872818064
2176,290742.54248550255
2177,239755.57979169348
2178,209688.88008606955
2179,137037.48169655885
2180,203197.34963044804
2181,199784.75048658444
2182,231609.86745831024
2183,198086.82425618375
2184,117087.9058544455
2185,124669.06925223551
2186,134501.9299501457
2187,154228.15163701036
2188,152621.7793659792
2189,324974.22457888455
2190,82448.51727698928
2191,85538.10757460556
2192,93344.88295925385
2193,107738.89040756703
2194,103618.6904977992
2195,113518.65270696815
2196,110068.33020459983
2197,117674.43557001349
2198,150783.28499082712
2199,192269.8857148233
2200,150704.85955801833
2201,141829.65563316253
2202,211295.34360547498
2203,139575.77055523064
2204,188586.67612357697
2205,121858.48297755246
2206,137400.7324005599
2207,217737.57884087536
2208,272843.55190021545
2209,250101.40918771632
2210,112623.10980595255
2211,114869.94224076941
2212,111295.42949725217
2213,103674.67025908429
2214,125827.78397394311
2215,102597.67801705698
2216,150009.78918402502
2217,45220.39720489476
2218,81867.9881484724
2219,71701.31150788633
2220,72638.05381958371
2221,317882.53588113486
2222,280067.8854816008
2223,291560.9588374029
2224,197775.4241295701
2225,120100.92783196266
2226,186048.47838719675
2227,196939.1683938096
2228,264633.2917876631
2229,260426.87996981078
2230,156693.18860208517
2231,219397.3496330562
2232,174232.48957099736
2233,182709.83623906208
2234,240631.5018198256
2235,218990.64849494933
2236,269555.1846946031
2237,311037.88469504734
2238,192196.13263053776
2239,107684.54159111631
2240,156913.55677890644
2241,160656.914311003
2242,119250.27234264032
2243,132221.8308006104
2244,106541.20459238208
2245,100933.77094846946
2246,150451.8926246657
2247,109833.79240442518
2248,123430.74359503803
2249,122669.35679758708
2250,127014.83620187918
2251,98153.59248530911
2252,176498.1319018518
2253,155496.20240194403
2254,181298.414999778
2255,183781.21139043802
2256,174015.22250608134
2257,210751.09342428035
2258,156558.57656231077
2259,169678.91263108928
2260,145468.70031697073
2261,196550.45506552944
2262,212460.4531719135
2263,390143.60647720715
2264,531303.1465367995
2265,171865.23376789642
2266,297492.427325111
2267,380653.4994132999
2268,457369.2758014995
2269,151879.57369189552
2270,191085.9572933623
2271,213793.5038412624
2272,206645.6082825883
2273,167183.34864569403
2274,181340.21569284724
2275,159832.51940228228
2276,184045.4798339302
2277,185046.31071297365
2278,146776.24430107194
2279,123792.97329913324
2280,122529.3153289643
2281,169276.29836667664
2282,188918.76198101268
2283,105933.83709098406
2284,111438.01021239957
2285,136943.75685017614
2286,121384.36833414869
2287,374459.70611757383
2288,280484.8558411191
2289,380044.2590200222
2290,480386.71830665914
2291,337021.04664074926
2292,443688.9616876741
2293,490104.05862827424
2294,395167.411405511
2295,499920.01002974535
2296,295450.0192188954
2297,350800.94681003253
2298,341762.5173985249
2299,365089.29530440865
2300,344055.54935143836
2301,321341.59050147334
2302,254500.71623881123
2303,251840.2672837458
2304,245254.2287576788
2305,208083.63682248158
2306,203073.86846988765
2307,213082.03725853516
2308,228786.51164675262
2309,274387.94791348
2310,221370.26450566188
2311,211338.9485343768
2312,174929.2408429151
2313,175934.7785986066
2314,172672.69484155762
2315,177009.9412252023
2316,196672.93958763324
2317,203698.5039535466
2318,186975.01923402378
2319,185567.32755343846
2320,183150.86406365814
2321,230021.02463014307
2322,185082.3855709285
2323,193726.38092907582
2324,192084.83986439795
2325,215087.40483994773
2326,181541.2053676226
2327,206725.1653341334
2328,225626.52150075813
2329,189472.16986696637
2330,176181.59378145324
2331,352385.97987316555
2332,395691.96147736296
2333,319763.5163163041
2334,266033.01739163353
2335,283366.29784312216
2336,295820.2421323883
2337,199996.93962620632
2338,253786.595635504
2339,221866.0996908741
2340,371229.7619498999
2341,224579.56085383543
2342,237290.53277837174
2343,237283.3267078873
2344,217160.40607520763
2345,228499.7959656727
2346,213076.03813254266
2347,198829.68542907442
2348,248303.40626618726
2349,185398.39842803963
2350,300450.29630113277
2351,257235.65185090445
2352,255057.17519279342
2353,262567.56618078344
2354,137357.13200631845
2355,146081.7572149341
2356,150973.01722505846
2357,190367.15427280997
2358,195497.57024510627
2359,130517.30374824138
2360,116243.98539905835
2361,145922.9339403487
2362,278023.3032990498
2363,130642.79185258463
2364,152219.004031221
2365,218961.28108617957
2366,191778.75121557995
2367,218358.04978101223
2368,209834.41015057501
2369,213568.20186094326
2370,165050.01186440204
2371,165771.93056708272
2372,187816.02222178498
2373,270214.82299688377
2374,295201.11368953006
2375,246640.99853356916
2376,292664.83690955624
2377,341790.6667360235
2378,147818.39459196405
2379,208763.8790307021
2380,148646.39881342783
2381,167745.1159199724
2382,200015.3463921089
2383,199889.74257064293
2384,246634.42084727404
2385,156541.96492215592
2386,133938.44006016065
2387,135424.03003692385
2388,103781.22445449795
2389,123136.87004914232
2390,147541.37862787204
2391,135629.00856376658
2392,113601.52233325398
2393,159242.3314060516
2394,141338.55332993105
2395,200253.25987656717
2396,148664.85711037563
2397,221120.4582146769
2398,126411.22721331268
2399,65827.85375820466
2400,69351.02321888272
2401,110376.81171032097
2402,137249.869933957
2403,141919.43779852093
2404,159368.49764979866
2405,156733.50275460072
2406,135862.53328123697
2407,122180.11486406045
2408,146157.4682960444
2409,122636.18055483955
2410,169073.73719956845
2411,116846.89244172222
2412,154565.28663755258
2413,134854.84021890987
2414,150005.08346962318
2415,137865.24166328303
2416,121750.5894168414
2417,133376.1418754543
2418,130464.5146922289
2419,124146.71854392474
2420,119570.1393579871
2421,155544.8329803086
2422,108662.71585284617
2423,115731.28122952441
2424,155028.32572309204
2425,222261.56034003838
2426,120867.42375324339
2427,136292.9539798659
2428,179169.9983328167
2429,113329.42980385643
2430,132055.64494542836
2431,112145.69916413633
2432,147900.719610046
2433,145610.28318132265
2434,139666.08184766833
2435,150945.458558629
2436,110539.30845571915
2437,111209.15548922628
2438,123927.42415862074
2439,103636.6459922135
2440,120772.83013957864
2441,88742.59807969743
2442,96235.02714658101
2443,127026.32163898891
2444,133215.97921350782
2445,88503.59374770033
2446,144618.36040187752
2447,174211.5807164739
2448,131316.37374398558
2449,111126.71598934862
2450,149152.2067241696
2451,128174.62333143028
2452,193510.85990940532
2453,93919.7840033356
2454,123223.31769210075
2455,118139.13991775108
2456,129223.60974451239
2457,128387.27014636231
2458,133677.75109859812
2459,109905.21201807192
2460,137927.05023053242
2461,133659.09445482778
2462,135652.2726624725
2463,130963.94439919206
2464,172938.27599250662
2465,141913.33501116856
2466,113096.3396577865
2467,124417.19842251332
2468,87198.85250382293
2469,81207.34258018658
2470,194652.2523231922
2471,205057.8368200544
2472,161810.79844115637
2473,112405.9695221985
2474,59685.56820687917
2475,219199.9008228658
2476,117591.56040792775
2477,128957.34769697538
2478,153814.119327273
2479,103582.16881952058
2480,150858.88855131873
2481,128480.60174922209
2482,126555.37532903563
2483,113941.94891882033
2484,120541.10067831105
2485,125772.68293043612
2486,161406.20049305746
2487,165671.6232285249
2488,162556.30864336184
2489,150638.39699254258
2490,143134.88380515462
2491,95399.74303841236
2492,188725.99234537742
2493,162430.69642857322
2494,148126.3599185589
2495,94287.70189563525
2496,255668.2216696579
2497,154698.46139912284
2498,108401.18298841729
2499,88620.46629977021
2500,127936.18985581666
2501,134069.12449207695
2502,141050.05613930858
2503,94111.22799205505
2504,172980.0373964781
2505,223062.31455276074
2506,250418.43935787526
2507,282910.8426838298
2508,251184.2989398426
2509,214425.69872005147
2510,216328.3286029234
2511,174431.02824180544
2512,208970.3414079925
2513,218241.86673380042
2514,259105.18741372804
2515,146383.31184591012
2516,173883.96448937157
2517,145950.63221581947
2518,155452.83498276668
2519,226908.0374795475
2520,208639.29983047236
2521,186219.00545989416
2522,225733.52840567214
2523,118505.95722542866
2524,134773.4024200245
2525,140002.9035500534
2526,133757.35538170696
2527,123639.28991029733
2528,125558.73738601431
2529,130976.20882491046
2530,126109.23090711734
2531,246516.8918402939
2532,228671.21650958457
2533,194777.06274759793
2534,228986.15256404993
2535,295644.48388779897
2536,238711.85183448697
2537,228458.40344989227
2538,182523.2127527598
2539,194682.06041764186
2540,183864.41766106625
2541,183121.64394604161
2542,172939.07777737154
2543,123157.60007681571
2544,118211.34034422219
2545,136300.62016282752
2546,126921.60626256507
2547,136385.81136868344
2548,154278.25746522495
2549,165283.0054786439
2550,1506660.617722875
2551,148842.4359711799
2552,124193.3559225966
2553,74057.59675153843
2554,97105.23337701477
2555,119117.469846231
2556,96588.45511066366
2557,99431.1927539835
2558,143173.1360130673
2559,141479.47567539508
2560,153127.2876233123
2561,148365.97882764618
2562,139765.7072289778
2563,147484.27617035428
2564,196695.61773379278
2565,139661.4056564393
2566,165532.71417338285
2567,137833.54581403636
2568,206049.1637076164
2569,231441.0361185753
2570,111901.16864574821
2571,194324.1920489023
2572,135799.16883907802
2573,226496.64516050922
2574,338650.52607353026
2575,132750.3471643198
2576,117977.48148711697
2577,152314.60394633046
2578,85470.4808682322
2579,62833.18419754281
2580,105122.95600418253
2581,110362.9305370189
2582,121144.84262440851
2583,296962.5062779499
2584,185337.30639844475
2585,194655.45630225496
2586,220122.5721425721
2587,189837.464529677
2588,140533.10712382177
2589,145420.33954990815
2590,210157.0128920481
2591,246993.83066239973
2592,219089.50145973716
2593,254811.29139839736
2594,176848.8652408449
2595,189528.74581944005
2596,289494.2530343702
2597,179739.85031058814
2598,296486.3943168465
2599,328978.79301965155
2600,169597.53166726633
2601,141333.84940686214
2602,85530.58108101839
2603,99565.88939482113
2604,91267.86495478534
2605,81689.68570625155
2606,148809.28406166556
2607,204210.2059294654
2608,206170.12782711114
2609,171398.9605832613
2610,109756.26715373708
2611,124758.79369994147
2612,156155.79510498504
2613,132336.24151281928
2614,125902.16504578268
2615,155163.7242629776
2616,145771.0781413387
2617,175472.9075077859
2618,209984.26285275238
2619,195729.7349875748
2620,180363.4252447925
2621,172386.29644996335
2622,179230.80112712225
2623,242795.74412670024
2624,303595.66157681064
2625,317414.54071390623
2626,168831.9888731676
2627,160076.70090000491
2628,477004.2342184852
2629,557073.653274892
2630,388782.897514503
2631,499379.2127712762
2632,430943.21184460307
2633,321378.17723111255
2634,414741.66267006064
2635,157592.2926993623
2636,170522.02880873802
2637,167752.40393237356
2638,278834.06681570987
2639,192405.55409935457
2640,150136.74309033688
2641,101999.94613000852
2642,191541.6567176225
2643,100721.33350625866
2644,122292.65793760555
2645,109968.76611799099
2646,95068.78584206119
2647,101183.04094916665
2648,142344.80980933682
2649,157070.4902396293
2650,135699.6530302738
2651,140090.20544766093
2652,407173.2097948965
2653,259873.18851015563
2654,269514.987523586
2655,379583.1918982869
2656,330350.20600430487
2657,346006.6221543766
2658,314289.7921299616
2659,313216.1204601526
2660,374561.90383117454
2661,352256.7860840238
2662,363398.6759632148
2663,289997.5343966208
2664,269644.704701567
2665,314132.8663636002
2666,292938.2503986822
2667,173162.69350321716
2668,178763.5266223557
2669,190757.25461643908
2670,271035.91841704975
2671,185601.91662988294
2672,202210.59854447932
2673,208127.81620196038
2674,203434.74341383314
2675,172277.2322539859
2676,196591.78922198567
2677,195670.38176505236
2678,252160.62842921203
2679,272839.17037233466
2680,296224.3575020181
2681,382061.8863438085
2682,324905.3114739554
2683,515866.2328597144
2684,317005.75077033904
2685,326199.23505504243
2686,260602.6918301824
2687,299156.1536837632
2688,217578.7810423637
2689,206379.7138929471
2690,390056.52844612865
2691,192482.5980415715
2692,141824.92614987178
2693,203740.18478667078
2694,137624.87363862622
2695,195422.73369482587
2696,182839.07650318294
2697,181800.45605694837
2698,195769.91220898138
2699,176621.9761835738
2700,158122.34227045046
2701,148125.78070903034
2702,110305.17368076522
2703,122655.19373628107
2704,136491.12550889642
2705,114345.50011820345
2706,110381.5014005117
2707,118336.68039519581
2708,133220.15790589224
2709,102033.63793454976
2710,125000.3833274082
2711,292425.2523449202
2712,375266.5898151254
2713,172926.2661957425
2714,149286.10673616728
2715,173538.22634441275
2716,149586.85729225498
2717,196631.573577019
2718,212547.22021647048
2719,153448.99791503968
2720,169093.66941500094
2721,129206.29431978715
2722,162352.96334125788
2723,136699.58373699625
2724,126337.88221743752
2725,130423.64265202786
2726,149742.99502670972
2727,185799.15196709087
2728,182490.82432288834
2729,144632.60682707725
2730,149335.20104831964
2731,123942.07896729284
2732,131549.26581352542
2733,157202.23371036892
2734,153556.1541605616
