,found_BrkTil,garage_perception,full_baths,ext_VinylSd
165,0,2.6666666666666665,3.0,0
166,0,3.0,2.0,1
167,0,3.8333333333333335,2.0,1
168,0,3.1666666666666665,2.0,0
169,0,3.0,3.0,0
170,0,3.0,3.0,0
171,0,2.6666666666666665,3.0,0
172,0,3.1666666666666665,2.0,1
173,0,3.0,3.0,1
174,0,3.0,3.0,0
175,0,2.3333333333333335,2.0,0
176,0,2.3333333333333335,3.0,0
177,0,2.6666666666666665,2.0,0
178,0,2.6666666666666665,2.0,1
179,0,2.8333333333333335,2.0,0
180,0,3.0,2.0,0
181,0,2.6666666666666665,3.0,0
182,0,3.0,2.0,1
183,0,2.6666666666666665,2.0,1
184,0,2.6666666666666665,3.0,0
185,0,2.6666666666666665,3.0,0
186,0,2.3333333333333335,2.0,0
187,0,2.6666666666666665,1.0,0
188,0,1.6666666666666667,2.0,0
189,0,2.1666666666666665,2.0,1
190,0,2.1666666666666665,1.0,1
191,0,1.5,2.0,0
192,0,1.5,2.0,0
193,0,2.5,2.0,0
194,0,2.6666666666666665,2.0,0
195,0,2.3333333333333335,2.0,0
196,0,2.1666666666666665,2.0,0
197,0,3.0,2.0,0
198,0,1.6666666666666667,1.0,0
199,0,2.6666666666666665,1.0,0
200,0,3.8333333333333335,4.0,1
201,0,3.3333333333333335,3.0,1
202,0,3.3333333333333335,3.0,1
203,0,3.6666666666666665,4.0,1
204,0,3.3333333333333335,2.0,1
205,0,3.6666666666666665,3.0,1
206,0,3.8333333333333335,3.0,1
207,0,3.3333333333333335,3.0,1
208,0,3.6666666666666665,3.0,1
209,0,3.6666666666666665,3.0,1
210,0,3.0,3.0,1
211,0,3.6666666666666665,4.0,1
212,0,3.8333333333333335,3.0,1
213,0,3.3333333333333335,2.0,1
214,0,2.6666666666666665,2.0,1
215,0,2.6666666666666665,3.0,1
216,0,2.6666666666666665,3.0,1
217,0,3.6666666666666665,3.0,0
218,0,3.6666666666666665,3.0,1
219,0,3.0,3.0,0
220,0,2.6666666666666665,2.0,1
221,0,3.3333333333333335,3.0,1
222,0,2.6666666666666665,2.0,1
223,0,3.0,2.0,1
224,0,3.0,2.0,1
225,0,3.0,2.0,1
226,0,3.1666666666666665,2.0,0
227,0,3.1666666666666665,2.0,1
228,0,3.0,2.0,1
229,0,3.0,3.0,1
230,0,3.0,3.0,1
231,0,3.8333333333333335,3.0,1
232,0,3.1666666666666665,2.0,1
233,0,3.0,3.0,1
234,0,2.8333333333333335,2.0,1
235,0,3.8333333333333335,3.0,1
236,0,3.1666666666666665,2.0,1
237,0,3.5,3.0,1
238,0,3.6666666666666665,3.0,0
239,0,3.0,3.0,1
240,0,2.6666666666666665,3.0,0
241,0,3.3333333333333335,2.0,1
242,0,3.6666666666666665,2.0,1
243,0,3.3333333333333335,3.0,1
244,0,3.0,2.0,1
245,0,3.6666666666666665,3.0,1
246,0,3.0,2.0,1
247,0,2.6666666666666665,2.0,1
248,0,3.3333333333333335,2.0,1
249,0,2.6666666666666665,2.0,1
250,0,3.6666666666666665,3.0,1
251,0,3.0,2.0,1
252,0,3.3333333333333335,3.0,1
253,0,2.6666666666666665,3.0,1
254,0,2.6666666666666665,3.0,1
255,0,2.5,1.0,1
256,0,2.5,2.0,1
257,0,0.0,1.0,1
258,0,2.8333333333333335,2.0,1
259,0,3.3333333333333335,2.0,1
260,0,2.1666666666666665,1.0,1
261,0,0.0,1.0,1
262,0,2.1666666666666665,3.0,1
263,0,3.3333333333333335,2.0,1
264,0,2.6666666666666665,3.0,1
265,0,2.6666666666666665,2.0,0
266,0,2.6666666666666665,2.0,0
267,0,2.6666666666666665,3.0,1
268,0,2.6666666666666665,2.0,1
269,0,2.3333333333333335,2.0,0
270,0,2.1666666666666665,2.0,0
271,0,2.1666666666666665,2.0,0
272,0,1.6666666666666667,1.0,0
273,0,1.6666666666666667,2.0,0
274,0,2.0,2.0,0
275,0,1.6666666666666667,1.0,1
276,0,3.3333333333333335,3.0,1
277,0,2.3333333333333335,2.0,1
278,0,3.8333333333333335,2.0,0
279,0,3.0,2.0,1
280,0,3.0,2.0,1
281,0,2.1666666666666665,3.0,0
282,0,2.1666666666666665,3.0,0
283,0,3.0,3.0,0
284,0,2.6666666666666665,1.0,0
285,0,2.3333333333333335,2.0,0
286,0,2.6666666666666665,2.0,1
287,0,2.6666666666666665,2.0,0
288,0,2.6666666666666665,2.0,0
289,0,1.6666666666666667,2.0,0
290,0,2.6666666666666665,1.0,0
291,0,2.3333333333333335,1.0,0
292,0,2.3333333333333335,1.0,0
293,0,2.6666666666666665,2.0,0
294,0,2.6666666666666665,2.0,0
295,0,2.1666666666666665,2.0,1
296,0,1.5,1.0,0
297,0,3.3333333333333335,2.0,0
298,0,2.1666666666666665,3.0,0
299,0,2.6666666666666665,2.0,0
300,0,2.1666666666666665,2.0,0
301,0,3.0,2.0,0
302,0,3.1666666666666665,2.0,0
303,0,2.0,2.0,0
304,0,2.3333333333333335,2.0,0
305,0,2.6666666666666665,3.0,0
306,0,2.3333333333333335,3.0,0
307,0,2.0,2.0,0
308,0,2.3333333333333335,1.0,0
309,0,1.6666666666666667,3.0,0
310,0,2.0,1.0,0
311,0,1.6666666666666667,1.0,0
312,0,1.6666666666666667,2.0,0
313,0,2.1666666666666665,2.0,0
314,0,1.6666666666666667,2.0,0
315,0,2.3333333333333335,1.0,0
316,0,1.5,2.0,0
317,0,1.6666666666666667,2.0,0
318,0,2.3333333333333335,1.0,0
319,0,2.3333333333333335,2.0,0
320,0,2.3333333333333335,1.0,0
321,0,1.6666666666666667,1.0,0
322,1,2.1666666666666665,2.0,1
323,1,1.5,1.0,0
324,1,1.5,1.0,0
325,1,2.1666666666666665,2.0,0
326,0,2.1666666666666665,2.0,1
327,0,0.0,2.0,0
328,1,2.8333333333333335,1.0,0
329,1,1.5,1.0,1
330,0,3.3333333333333335,2.0,0
331,0,1.6666666666666667,1.0,0
332,0,2.6666666666666665,2.0,0
333,0,2.1666666666666665,2.0,0
334,0,1.5,1.0,0
335,0,2.0,1.0,0
336,0,2.1666666666666665,1.0,0
337,0,2.0,1.0,0
338,0,1.5,2.0,0
339,0,2.0,2.0,0
340,0,1.5,2.0,0
341,0,2.1666666666666665,1.0,0
342,0,2.3333333333333335,1.0,0
343,0,2.3333333333333335,2.0,0
344,0,2.0,2.0,0
345,0,1.5,1.0,0
346,0,2.1666666666666665,3.0,0
347,0,2.1666666666666665,1.0,1
348,0,0.0,2.0,1
349,1,2.1666666666666665,1.0,0
350,1,0.0,2.0,0
351,1,0.0,1.0,0
352,0,1.5,1.0,0
353,1,2.1666666666666665,1.0,0
354,1,1.5,1.0,0
355,0,1.5,1.0,0
356,1,2.1666666666666665,2.0,1
357,1,1.5,2.0,0
358,1,1.6666666666666667,2.0,0
359,1,0.0,1.0,0
360,1,1.5,1.0,0
361,0,2.8333333333333335,1.0,0
362,0,0.0,1.0,0
363,1,1.8333333333333333,1.0,0
364,0,1.5,2.0,0
365,1,2.3333333333333335,1.0,0
366,1,1.5,1.0,0
367,1,1.5,2.0,0
368,1,4.166666666666667,2.0,0
369,0,2.1666666666666665,2.0,0
370,1,1.5,2.0,0
371,1,0.0,2.0,0
372,0,1.6666666666666667,3.0,0
373,1,1.6666666666666667,1.0,0
374,1,0.0,2.0,0
375,1,1.5,1.0,0
376,0,0.0,2.0,0
377,0,1.5,2.0,0
378,0,1.3333333333333333,1.0,0
379,0,0.0,6.0,0
380,0,1.5,4.0,0
381,0,1.5,3.0,0
382,0,2.3333333333333335,1.0,0
383,0,3.0,1.0,0
384,0,1.6666666666666667,2.0,0
385,0,2.6666666666666665,1.0,0
386,0,1.6666666666666667,1.0,0
387,0,0.0,1.0,0
388,0,2.3333333333333335,1.0,1
389,0,1.6666666666666667,2.0,0
390,0,1.5,1.0,0
391,0,1.8333333333333333,2.0,0
392,0,2.3333333333333335,3.0,0
393,0,2.3333333333333335,2.0,0
394,0,2.3333333333333335,1.0,0
395,0,2.6666666666666665,3.0,1
396,0,2.3333333333333335,1.0,0
397,0,2.1666666666666665,2.0,0
398,0,2.3333333333333335,2.0,0
399,0,2.1666666666666665,2.0,0
400,0,2.3333333333333335,2.0,0
401,0,4.5,6.0,1
402,0,4.5,6.0,1
403,0,4.5,6.0,1
404,0,3.6666666666666665,2.0,1
405,0,3.3333333333333335,3.0,1
406,0,3.3333333333333335,2.0,1
407,0,2.6666666666666665,3.0,1
408,0,2.6666666666666665,3.0,1
409,0,3.3333333333333335,3.0,1
410,0,3.6666666666666665,2.0,1
411,0,3.0,2.0,1
412,0,2.3333333333333335,3.0,1
413,0,2.0,2.0,1
414,0,3.0,3.0,1
415,0,2.6666666666666665,3.0,1
416,0,2.6666666666666665,3.0,1
417,0,2.6666666666666665,2.0,1
418,1,1.6666666666666667,1.0,0
419,0,2.3333333333333335,2.0,0
420,0,3.3333333333333335,3.0,1
421,0,2.8333333333333335,2.0,1
422,0,2.6666666666666665,2.0,1
423,0,2.6666666666666665,2.0,1
424,0,3.0,3.0,1
425,0,3.0,3.0,0
426,0,2.3333333333333335,3.0,1
427,0,3.3333333333333335,3.0,1
428,0,3.1666666666666665,2.0,1
429,0,2.6666666666666665,2.0,0
430,0,3.0,2.0,1
431,0,1.5,1.0,0
432,0,2.0,2.0,0
433,0,0.0,2.0,1
434,0,1.6666666666666667,1.0,0
435,0,1.5,1.0,0
436,0,1.6666666666666667,1.0,0
437,1,1.5,1.0,0
438,1,2.1666666666666665,1.0,0
439,1,1.5,1.0,0
440,0,2.1666666666666665,2.0,0
441,0,1.6666666666666667,1.0,0
442,1,2.1666666666666665,2.0,0
443,1,1.6666666666666667,2.0,0
444,0,3.0,3.0,0
445,1,1.6666666666666667,3.0,0
446,0,2.3333333333333335,2.0,0
447,0,2.1666666666666665,1.0,0
448,0,3.0,2.0,0
449,0,3.0,1.0,0
450,0,3.1666666666666665,3.0,1
451,0,3.0,3.0,0
452,1,2.1666666666666665,2.0,0
453,1,1.5,1.0,0
454,0,3.0,3.0,0
455,0,1.5,1.0,0
456,0,3.8333333333333335,2.0,0
457,0,1.6666666666666667,2.0,0
458,0,2.6666666666666665,2.0,0
459,0,2.1666666666666665,3.0,0
460,0,3.6666666666666665,3.0,0
461,0,3.6666666666666665,3.0,0
462,0,3.1666666666666665,2.0,0
463,0,3.0,4.0,0
464,0,3.0,2.0,1
465,0,3.6666666666666665,3.0,0
466,0,1.6666666666666667,1.0,0
467,0,2.3333333333333335,2.0,0
468,0,1.5,1.0,0
469,0,2.3333333333333335,1.0,0
470,0,2.1666666666666665,2.0,0
471,0,2.1666666666666665,1.0,0
472,0,2.6666666666666665,1.0,1
473,0,3.0,2.0,1
474,0,3.1666666666666665,2.0,1
475,0,3.0,2.0,1
476,0,3.0,2.0,0
477,0,2.3333333333333335,3.0,0
478,0,3.0,2.0,0
479,0,2.6666666666666665,2.0,0
480,0,3.0,2.0,1
481,0,3.0,3.0,0
482,0,2.6666666666666665,3.0,0
483,0,3.8333333333333335,3.0,1
484,0,3.6666666666666665,3.0,1
485,0,2.3333333333333335,1.0,0
486,0,2.6666666666666665,3.0,0
487,0,2.6666666666666665,2.0,0
488,0,2.6666666666666665,3.0,0
489,0,2.3333333333333335,3.0,0
490,0,3.0,3.0,0
491,0,3.0,2.0,0
492,0,3.0,3.0,0
493,0,2.3333333333333335,2.0,0
494,0,2.1666666666666665,1.0,1
495,0,4.333333333333333,2.0,0
496,0,2.3333333333333335,2.0,0
497,0,3.3333333333333335,3.0,1
498,0,2.1666666666666665,2.0,1
499,0,1.6666666666666667,1.0,0
500,0,2.1666666666666665,2.0,0
501,0,1.5,1.0,0
502,0,1.5,1.0,0
503,0,1.5,2.0,0
504,0,2.6666666666666665,2.0,0
505,0,2.3333333333333335,2.0,0
506,0,3.6666666666666665,3.0,1
507,0,3.6666666666666665,3.0,1
508,0,3.6666666666666665,3.0,1
509,0,3.8333333333333335,3.0,1
510,0,4.5,3.0,0
511,0,3.8333333333333335,3.0,0
512,0,3.8333333333333335,2.0,1
513,0,3.8333333333333335,3.0,1
514,0,3.6666666666666665,3.0,0
515,0,3.6666666666666665,3.0,1
516,0,3.6666666666666665,3.0,1
517,0,3.8333333333333335,2.0,1
518,0,3.6666666666666665,3.0,0
519,0,2.6666666666666665,2.0,1
520,0,3.3333333333333335,3.0,0
521,0,3.0,3.0,0
522,0,2.6666666666666665,2.0,0
523,0,2.8333333333333335,2.0,1
524,0,3.6666666666666665,3.0,1
525,0,3.3333333333333335,3.0,1
526,0,3.0,2.0,0
527,0,3.0,2.0,1
528,0,3.1666666666666665,2.0,1
529,0,3.1666666666666665,2.0,1
530,0,2.6666666666666665,3.0,1
531,0,2.6666666666666665,2.0,1
532,0,3.0,2.0,1
533,0,3.1666666666666665,2.0,1
534,0,3.1666666666666665,2.0,1
535,0,3.0,2.0,0
536,0,3.5,2.0,1
537,0,3.6666666666666665,3.0,1
538,0,2.6666666666666665,3.0,1
539,0,3.3333333333333335,2.0,1
540,0,3.6666666666666665,3.0,1
541,0,3.0,3.0,1
542,0,3.5,3.0,1
543,0,3.6666666666666665,3.0,1
544,0,3.0,2.0,1
545,0,2.6666666666666665,2.0,1
546,0,3.6666666666666665,2.0,1
547,0,3.0,3.0,0
548,0,2.6666666666666665,3.0,1
549,0,2.6666666666666665,2.0,1
550,0,0.0,2.0,1
551,0,3.0,2.0,1
552,0,2.6666666666666665,2.0,1
553,0,2.6666666666666665,2.0,0
554,0,2.6666666666666665,2.0,1
555,0,2.6666666666666665,3.0,1
556,0,3.0,2.0,0
557,0,2.0,2.0,0
558,0,1.5,2.0,0
559,0,1.5,2.0,0
560,0,1.6666666666666667,1.0,0
561,0,2.3333333333333335,2.0,0
562,0,2.1666666666666665,2.0,0
563,0,2.6666666666666665,3.0,0
564,0,3.0,3.0,0
565,0,2.6666666666666665,2.0,0
566,0,2.5,3.0,0
567,0,2.1666666666666665,2.0,1
568,0,2.1666666666666665,3.0,0
569,0,3.0,3.0,0
570,0,2.6666666666666665,2.0,1
571,0,3.0,2.0,1
572,0,2.6666666666666665,3.0,1
573,0,2.1666666666666665,3.0,1
574,0,3.0,3.0,1
575,0,2.1666666666666665,3.0,0
576,0,2.1666666666666665,3.0,0
577,0,3.0,3.0,0
578,0,3.0,2.0,0
579,0,3.3333333333333335,2.0,0
580,0,2.6666666666666665,4.0,1
581,0,2.6666666666666665,2.0,1
582,0,2.6666666666666665,2.0,0
583,0,2.6666666666666665,1.0,0
584,0,2.3333333333333335,2.0,0
585,0,2.1666666666666665,2.0,0
586,0,2.3333333333333335,1.0,0
587,0,2.1666666666666665,2.0,0
588,0,2.1666666666666665,2.0,0
589,0,3.0,1.0,0
590,0,2.0,1.0,0
591,0,2.6666666666666665,2.0,0
592,0,2.0,2.0,0
593,0,1.6666666666666667,1.0,0
594,0,2.6666666666666665,2.0,0
595,0,2.0,2.0,0
596,0,2.0,1.0,0
597,0,2.6666666666666665,2.0,1
598,0,2.0,2.0,0
599,0,2.0,3.0,0
600,0,2.6666666666666665,2.0,0
601,0,2.0,2.0,0
602,0,1.6666666666666667,2.0,0
603,0,2.1666666666666665,1.0,0
604,0,2.1666666666666665,1.0,0
605,0,3.0,2.0,0
606,1,2.3333333333333335,2.0,0
607,0,2.1666666666666665,2.0,0
608,0,1.5,1.0,0
609,0,1.5,1.0,1
610,0,1.5,1.0,1
611,1,3.5,1.0,0
612,0,3.0,1.0,0
613,0,2.6666666666666665,1.0,0
614,0,1.3333333333333333,2.0,0
615,0,2.1666666666666665,1.0,0
616,0,2.0,2.0,0
617,0,1.6666666666666667,1.0,0
618,0,2.1666666666666665,2.0,0
619,0,1.5,2.0,0
620,0,1.6666666666666667,1.0,0
621,0,0.0,2.0,0
622,0,2.1666666666666665,1.0,0
623,0,1.6666666666666667,1.0,0
624,0,1.6666666666666667,1.0,0
625,0,1.5,2.0,1
626,1,2.1666666666666665,1.0,0
627,1,1.6666666666666667,1.0,0
628,0,1.5,1.0,0
629,1,1.5,1.0,0
630,0,0.0,2.0,0
631,1,2.1666666666666665,2.0,0
632,1,1.5,1.0,0
633,0,0.0,1.0,0
634,0,2.1666666666666665,2.0,0
635,1,1.5,1.0,0
636,1,0.0,1.0,0
637,0,2.8333333333333335,1.0,0
638,1,1.5,1.0,1
639,1,0.0,2.0,0
640,1,2.1666666666666665,2.0,0
641,1,1.5,1.0,0
642,0,1.5,1.0,1
643,1,2.6666666666666665,2.0,0
644,1,0.0,1.0,0
645,1,2.1666666666666665,1.0,0
646,1,2.1666666666666665,2.0,0
647,0,1.5,2.0,0
648,0,1.5,1.0,0
649,1,1.5,1.0,0
650,0,1.6666666666666667,1.0,0
651,1,1.5,2.0,0
652,0,1.5,1.0,0
653,1,1.5,1.0,0
654,0,1.5,1.0,0
655,1,2.1666666666666665,1.0,0
656,1,1.5,2.0,0
657,0,1.5,2.0,0
658,1,1.5,1.0,0
659,1,2.1666666666666665,2.0,0
660,0,1.5,,0
661,0,1.5,1.0,0
662,0,1.6666666666666667,1.0,0
663,1,2.1666666666666665,2.0,0
664,1,2.1666666666666665,2.0,0
665,1,2.1666666666666665,2.0,1
666,0,1.1666666666666667,2.0,0
667,1,1.5,1.0,0
668,1,2.1666666666666665,1.0,0
669,0,1.5,1.0,0
670,1,2.1666666666666665,2.0,0
671,1,2.1666666666666665,2.0,0
672,0,2.1666666666666665,1.0,1
673,0,1.5,3.0,0
674,1,2.1666666666666665,1.0,0
675,0,0.0,2.0,0
676,0,1.5,1.0,1
677,0,2.1666666666666665,2.0,0
678,0,2.3333333333333335,2.0,0
679,0,2.0,2.0,0
680,0,3.0,1.0,0
681,0,2.0,1.0,0
682,0,2.3333333333333335,2.0,1
683,0,2.0,2.0,0
684,0,2.3333333333333335,2.0,1
685,0,2.3333333333333335,2.0,0
686,0,2.3333333333333335,3.0,0
687,1,3.3333333333333335,2.0,0
688,0,3.3333333333333335,1.0,0
689,0,3.0,3.0,0
690,0,1.6666666666666667,1.0,0
691,0,0.0,2.0,0
692,0,1.6666666666666667,2.0,0
693,0,0.0,2.0,0
694,0,1.5,1.0,1
695,0,3.1666666666666665,2.0,0
696,0,2.6666666666666665,3.0,0
697,0,2.6666666666666665,2.0,1
698,0,3.0,2.0,1
699,0,3.1666666666666665,2.0,1
700,0,3.3333333333333335,2.0,1
701,0,3.3333333333333335,3.0,1
702,0,3.6666666666666665,3.0,1
703,0,3.6666666666666665,3.0,1
704,0,2.3333333333333335,3.0,0
705,0,2.1666666666666665,2.0,1
706,0,2.6666666666666665,3.0,1
707,0,2.6666666666666665,3.0,1
708,0,2.6666666666666665,2.0,1
709,0,2.6666666666666665,3.0,1
710,0,2.3333333333333335,2.0,0
711,0,2.1666666666666665,1.0,0
712,0,3.0,3.0,0
713,0,2.6666666666666665,2.0,1
714,0,3.8333333333333335,3.0,1
715,0,3.3333333333333335,3.0,1
716,0,2.8333333333333335,2.0,1
717,0,2.3333333333333335,2.0,1
718,0,2.6666666666666665,2.0,1
719,0,3.0,4.0,1
720,0,2.3333333333333335,2.0,1
721,0,3.3333333333333335,2.0,1
722,0,2.6666666666666665,2.0,1
723,0,1.6666666666666667,1.0,0
724,0,2.8333333333333335,1.0,0
725,0,2.1666666666666665,1.0,0
726,0,2.6666666666666665,2.0,0
727,0,3.0,1.0,0
728,0,2.3333333333333335,,0
729,0,0.0,2.0,0
730,0,0.0,2.0,0
731,0,0.0,2.0,0
732,0,0.0,1.0,0
733,0,0.0,1.0,0
734,0,2.0,1.0,0
735,0,1.6666666666666667,1.0,0
736,0,1.5,1.0,0
737,1,1.6666666666666667,2.0,0
738,1,2.1666666666666665,4.0,0
739,1,1.5,2.0,0
740,1,2.1666666666666665,1.0,0
741,0,1.5,3.0,0
742,1,2.3333333333333335,1.0,0
743,0,1.5,2.0,0
744,1,1.5,1.0,0
745,0,2.3333333333333335,1.0,0
746,0,2.8333333333333335,1.0,0
747,0,3.0,3.0,1
748,0,2.3333333333333335,2.0,0
749,0,2.1666666666666665,1.0,0
750,1,1.5,2.0,1
751,0,1.5,1.0,1
752,0,0.0,1.0,0
753,0,1.6666666666666667,1.0,0
754,1,1.8333333333333333,1.0,0
755,0,2.3333333333333335,2.0,0
756,0,2.3333333333333335,1.0,1
757,0,1.5,1.0,0
758,0,1.5,1.0,0
759,0,1.5,1.0,0
760,0,3.0,3.0,0
761,0,3.0,3.0,0
762,0,3.6666666666666665,4.0,0
763,0,3.0,2.0,1
764,0,2.3333333333333335,2.0,0
765,0,2.3333333333333335,3.0,0
766,0,3.0,3.0,1
767,0,3.6666666666666665,3.0,1
768,0,3.0,3.0,1
769,0,3.1666666666666665,2.0,1
770,0,3.6666666666666665,2.0,1
771,0,2.3333333333333335,2.0,0
772,0,2.3333333333333335,2.0,0
773,0,3.0,3.0,1
774,0,2.6666666666666665,3.0,1
775,0,3.0,3.0,1
776,0,3.6666666666666665,3.0,1
777,0,4.333333333333333,4.0,1
778,0,0.0,1.0,1
779,0,2.6666666666666665,3.0,1
780,0,4.0,2.0,0
781,0,2.3333333333333335,1.0,0
782,0,1.6666666666666667,2.0,0
783,0,2.1666666666666665,2.0,0
784,0,2.1666666666666665,2.0,0
785,0,1.6666666666666667,2.0,0
786,0,0.0,2.0,0
787,0,1.6666666666666667,1.0,1
788,0,1.6666666666666667,1.0,0
789,0,2.3333333333333335,1.0,0
790,1,1.5,2.0,0
791,0,2.3333333333333335,2.0,0
792,0,3.1666666666666665,2.0,1
793,0,3.1666666666666665,2.0,0
794,0,3.0,3.0,1
795,0,3.0,2.0,0
796,0,3.0,3.0,1
797,0,2.6666666666666665,2.0,0
798,0,2.6666666666666665,2.0,0
799,0,2.3333333333333335,2.0,0
800,0,2.6666666666666665,3.0,0
801,0,2.6666666666666665,2.0,0
802,0,3.8333333333333335,4.0,1
803,0,3.6666666666666665,3.0,1
804,0,3.3333333333333335,2.0,0
805,0,3.0,3.0,0
806,0,2.6666666666666665,2.0,1
807,0,3.6666666666666665,3.0,0
808,0,2.3333333333333335,3.0,0
809,0,2.6666666666666665,2.0,0
810,0,3.0,3.0,0
811,0,3.0,3.0,0
812,0,3.0,2.0,0
